Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1964-10-10, 1, 1, India, c Indrajitsinhji, Durani, 16, 45, na, 2, 0
RB Simpson, 1964-10-10, 1, 2, India, , Chandrasekhar, 27, 67, na, 3, 0
BC Booth, 1964-10-10, 1, 3, India, , Chandrasekhar, 1, 3, na, 0, 0
PJP Burge, 1964-10-10, 1, 4, India, c Chandrasekhar, Borde, 80, 115, na, 15, 0
RM Cowper, 1964-10-10, 1, 5, India, lbw, Nadkarni, 20, 82, na, 3, 0
TR Veivers, 1964-10-10, 1, 6, India, c Borde, Chandrasekhar, 67, 185, na, 8, 0
BN Jarman, 1964-10-10, 1, 7, India, c Durani, Surti, 78, 156, na, 10, 1
JW Martin, 1964-10-10, 1, 8, India, c Nadkarni, Chandrasekhar, 0, 12, na, 0, 0
GD McKenzie, 1964-10-10, 1, 9, India, , Nadkarni, 17, 14, na, 4, 0
AN Connolly, 1964-10-10, 1, 10, India, not out, , 0, 8, na, 0, 0
NC O'Neill, 1964-10-10, 1, 11, India, absent hurt, , -, , , , 
WM Lawry, 1964-10-10, 3, 1, India, lbw, Chandrasekhar, 68, 130, na, 10, 0
RB Simpson, 1964-10-10, 3, 2, India, c Hanumant Singh, Surti, 20, 72, na, 2, 0
RM Cowper, 1964-10-10, 3, 3, India, c Indrajitsinhji, Nadkarni, 81, 204, na, 13, 0
PJP Burge, 1964-10-10, 3, 4, India, , Chandrasekhar, 0, 3, na, 0, 0
BC Booth, 1964-10-10, 3, 5, India, st Indrajitsinhji, Nadkarni, 74, 165, na, 8, 0
TR Veivers, 1964-10-10, 3, 6, India, lbw, Chandrasekhar, 0, 4, na, 0, 0
BN Jarman, 1964-10-10, 3, 7, India, , Chandrasekhar, 0, 4, na, 0, 0
JW Martin, 1964-10-10, 3, 8, India, c Surti, Nadkarni, 16, 36, na, 3, 0
GD McKenzie, 1964-10-10, 3, 9, India, c Surti, Nadkarni, 4, 16, na, 1, 0
AN Connolly, 1964-10-10, 3, 10, India, not out, , 0, 4, na, 0, 0
NC O'Neill, 1964-10-10, 3, 11, India, absent hurt, , -, , , , 
