Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
176, 1928-11-30, 2, 10, England, , Larwood, 4, 7, 8, 0, 0
176, 1928-11-30, 4, 9, England, c Chapman, White, 0, 1, 1, 0, 0
177, 1928-12-14, 1, 11, England, c Duckworth, Larwood, 1, 15, 20, 0, 0
177, 1928-12-14, 3, 10, England, , Geary, 0, 1, 2, 0, 0
201, 1931-01-01, 1, 11, West Indies, not out, , 3, 5, na, 0, 0
203, 1931-01-16, 1, 11, West Indies, c Roach, Griffith, 2, 12, na, 0, 0
208, 1931-02-27, 2, 11, West Indies, , Griffith, 1, 9, na, 0, 0
208, 1931-02-27, 4, 11, West Indies, run out, , 4, 7, na, 0, 0
212, 1931-11-27, 1, 11, South Africa, , Quinn, 2, 3, na, 0, 0
213, 1931-12-18, 2, 11, South Africa, c Cameron, Bell, 0, 1, na, 0, 0
214, 1932-12-31, 1, 11, South Africa, run out, , 12, 12, na, 2, 0
214, 1932-12-31, 3, 11, South Africa, , Quinn, 0, 9, na, 0, 0
216, 1932-02-12, 2, 10, South Africa, not out, , 0, 8, na, 0, 0
221, 1933-12-30, 1, 11, England, , Larwood, 4, 5, 4, 1, 0
221, 1933-12-30, 3, 11, England, run out, , 0, 6, 2, 0, 0
222, 1933-01-13, 2, 11, England, not out, , 0, 1, 0, 0, 0
222, 1933-01-13, 4, 10, England, , Allen, 0, 2, 1, 0, 0
223, 1933-02-10, 1, 11, England, st Ames, Hammond, 8, 11, 13, 1, 0
223, 1933-02-10, 3, 11, England, not out, , 0, 3, 2, 0, 0
224, 1933-02-23, 1, 11, England, , Larwood, 1, 4, 4, 0, 0
224, 1933-02-23, 3, 11, England, not out, , 0, 2, 3, 0, 0
