Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1991-12-26, 2, 1, India, c Vengsarkar, Kapil Dev, 86, 351, 267, 5, 0
MA Taylor, 1991-12-26, 2, 2, India, c Tendulkar, Prabhakar, 13, 55, 45, 1, 0
DC Boon, 1991-12-26, 2, 3, India, c Srikkanth, Kapil Dev, 11, 62, 40, 0, 0
AR Border, 1991-12-26, 2, 4, India, , Kapil Dev, 0, 3, 5, 0, 0
DM Jones, 1991-12-26, 2, 5, India, c More, Prabhakar, 59, 144, 197, 6, 0
ME Waugh, 1991-12-26, 2, 6, India, c More, Shastri, 34, 55, 46, 2, 1
IA Healy, 1991-12-26, 2, 7, India, lbw, Kapil Dev, 60, 136, 116, 4, 0
PL Taylor, 1991-12-26, 2, 8, India, c More, Prabhakar, 11, 40, 23, 0, 0
MG Hughes, 1991-12-26, 2, 9, India, c Tendulkar, Kapil Dev, 36, 84, 53, 3, 1
CJ McDermott, 1991-12-26, 2, 10, India, not out, , 16, 41, 29, 2, 0
BA Reid, 1991-12-26, 2, 11, India, c Kapil Dev, Prabhakar, 3, 24, 15, 0, 0
MA Taylor, 1991-12-26, 4, 1, India, st More, Raju, 60, 159, 121, 3, 0
GR Marsh, 1991-12-26, 4, 2, India, lbw, Prabhakar, 10, 38, 25, 0, 0
DC Boon, 1991-12-26, 4, 3, India, not out, , 44, 128, 97, 3, 0
AR Border, 1991-12-26, 4, 4, India, not out, , 5, 7, 5, 0, 0
