Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1087, 1987-12-26, 2, 9, New Zealand, c Smith, Morrison, 50, 243, 191, 4, 0
1087, 1987-12-26, 4, 9, New Zealand, lbw, Hadlee, 3, 52, 25, 0, 0
1090, 1988-01-29, 2, 10, England, not out, , 12, 63, 42, 1, 0
1092, 1988-02-12, 1, 9, Sri Lanka, not out, , 16, 49, 39, 1, 0
1104, 1988-09-15, 2, 9, Pakistan, c Ijaz Ahmed, Saleem Malik, 8, 123, 101, 1, 0
1104, 1988-09-15, 3, 9, Pakistan, st Saleem Yousuf, Tauseef Ahmed, 2, 48, 33, 0, 0
1105, 1988-09-23, 2, 5, Pakistan, c Ijaz Ahmed, Mudassar Nazar, 19, 114, 81, 3, 0
1106, 1988-10-07, 1, 9, Pakistan, c Iqbal Qasim, Abdul Qadir, 14, 95, 77, 1, 0
1108, 1988-11-18, 1, 8, West Indies, c Richards, Walsh, 22, 58, 37, 2, 0
1108, 1988-11-18, 3, 8, West Indies, c Richards, Marshall, 7, 35, 22, 0, 0
1110, 1988-12-02, 2, 8, West Indies, not out, , 7, 50, 22, 0, 0
1110, 1988-12-02, 4, 8, West Indies, lbw, Ambrose, 11, 70, 46, 0, 0
1195, 1992-08-28, 1, 10, Sri Lanka, not out, , 16, 87, 76, 0, 0
1196, 1992-09-08, 1, 11, Sri Lanka, not out, , 13, 59, 55, 1, 0
1196, 1992-09-08, 3, 9, Sri Lanka, not out, , 2, 18, 4, 0, 0
