Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Woodfull, 1930-07-11, 1, 1, England, , Hammond, 50, 160, 179, na, 0
A Jackson, 1930-07-11, 1, 2, England, c Larwood, Tate, 1, 8, 9, 0, 0
DG Bradman, 1930-07-11, 1, 3, England, c Duckworth, Tate, 334, 383, 448, 46, 0
AF Kippax, 1930-07-11, 1, 4, England, c Chapman, Tate, 77, 165, 176, na, 0
SJ McCabe, 1930-07-11, 1, 5, England, , Larwood, 30, na, 46, na, 0
VY Richardson, 1930-07-11, 1, 6, England, c Larwood, Tate, 1, na, 6, 0, 0
EL a'Beckett, 1930-07-11, 1, 7, England, c Chapman, Geary, 29, na, 66, na, 0
WAS Oldfield, 1930-07-11, 1, 8, England, c Hobbs, Tate, 2, na, 21, 0, 0
CV Grimmett, 1930-07-11, 1, 9, England, c Duckworth, Tyldesley, 24, na, 35, na, 2
TW Wall, 1930-07-11, 1, 10, England, , Tyldesley, 3, na, 18, 0, 0
PM Hornibrook, 1930-07-11, 1, 11, England, not out, , 1, na, 4, 0, 0
