Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RA Duff, 1904-01-01, 2, 1, England, st Lilley, Rhodes, 10, 10, na, 1, 0
VT Trumper, 1904-01-01, 2, 2, England, c Tyldesley, Rhodes, 74, 112, na, 5, 1
C Hill, 1904-01-01, 2, 3, England, c Rhodes, Hirst, 5, 10, na, 1, 0
MA Noble, 1904-01-01, 2, 4, England, c sub (H Strudwick), Rhodes, 0, 6, na, 0, 0
SE Gregory, 1904-01-01, 2, 5, England, c Hirst, Rhodes, 1, 12, na, 0, 0
AJY Hopkins, 1904-01-01, 2, 6, England, c sub (H Strudwick), Relf, 18, 17, na, 1, 0
H Trumble, 1904-01-01, 2, 7, England, c sub (H Strudwick), Rhodes, 2, 6, na, 0, 0
WW Armstrong, 1904-01-01, 2, 8, England, c Braund, Rhodes, 1, 6, na, 0, 0
JJ Kelly, 1904-01-01, 2, 9, England, run out, , 8, 17, na, 0, 0
WP Howell, 1904-01-01, 2, 10, England, c Fielder, Rhodes, 0, 7, na, 0, 0
JV Saunders, 1904-01-01, 2, 11, England, not out, , 2, 7, na, 0, 0
RA Duff, 1904-01-01, 4, 1, England, c Braund, Rhodes, 8, 9, na, 0, 0
VT Trumper, 1904-01-01, 4, 2, England, c Relf, Rhodes, 35, 52, na, 4, 1
C Hill, 1904-01-01, 4, 3, England, c Relf, Rhodes, 20, 25, na, 2, 0
MA Noble, 1904-01-01, 4, 4, England, not out, , 31, 75, na, 5, 1
SE Gregory, 1904-01-01, 4, 5, England, c Rhodes, Hirst, 0, 2, na, 0, 0
AJY Hopkins, 1904-01-01, 4, 6, England,                c &, Rhodes, 7, 12, na, 1, 0
H Trumble, 1904-01-01, 4, 7, England, c Braund, Rhodes, 0, 6, na, 0, 0
WW Armstrong, 1904-01-01, 4, 8, England, c Hayward, Rhodes, 0, 1, na, 0, 0
JJ Kelly, 1904-01-01, 4, 9, England, c Lilley, Rhodes, 7, 10, na, 0, 0
WP Howell, 1904-01-01, 4, 10, England, c Hirst, Rhodes, 3, 5, na, 0, 0
JV Saunders, 1904-01-01, 4, 11, England, c Fielder, Hirst, 0, 10, na, 0, 0
