Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AMJ Hilditch, 1979-09-11, 1, 1, India, c Venkataraghavan, Kapil Dev, 4, 12, 8, 1, 0
GM Wood, 1979-09-11, 1, 2, India, lbw, Doshi, 33, 124, 83, 5, 0
AR Border, 1979-09-11, 1, 3, India, run out, , 162, 416, 360, 24, 1
KJ Hughes, 1979-09-11, 1, 4, India, c Venkataraghavan, Doshi, 100, 276, 204, 10, 1
GN Yallop, 1979-09-11, 1, 5, India, c Yajurvindra Singh, Doshi, 18, 55, 53, 2, 0
DF Whatmore, 1979-09-11, 1, 6, India, c Venkataraghavan, Doshi, 20, 36, 44, 3, 0
KJ Wright, 1979-09-11, 1, 7, India, , Venkataraghavan, 20, 32, 36, 4, 0
G Dymock, 1979-09-11, 1, 8, India, lbw, Kapil Dev, 16, 62, 58, 4, 0
RM Hogg, 1979-09-11, 1, 9, India, c Kapil Dev, Doshi, 3, 6, 4, 0, 0
AG Hurst, 1979-09-11, 1, 10, India, c Kirmani, Doshi, 0, 1, 1, 0, 0
JD Higgs, 1979-09-11, 1, 11, India, not out, , 1, 26, 21, 0, 0
AMJ Hilditch, 1979-09-11, 3, 1, India, lbw, Doshi, 55, 211, 188, 5, 0
GM Wood, 1979-09-11, 3, 2, India, c Chauhan, Kapil Dev, 2, 3, 4, 0, 0
AR Border, 1979-09-11, 3, 3, India, , Venkataraghavan, 50, 174, 138, 8, 0
KJ Hughes, 1979-09-11, 3, 4, India, lbw, Venkataraghavan, 36, 135, 125, 0, 0
GN Yallop, 1979-09-11, 3, 5, India, run out, , 2, 25, 23, 0, 0
DF Whatmore, 1979-09-11, 3, 6, India, c Chauhan, Doshi, 8, 26, 28, 1, 0
KJ Wright, 1979-09-11, 3, 7, India, , Venkataraghavan, 5, 25, 24, 0, 0
G Dymock, 1979-09-11, 3, 8, India, not out, , 28, 85, 69, 3, 0
RM Hogg, 1979-09-11, 3, 9, India, not out, , 8, 60, 58, 1, 0
