Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VT Trumper, 1910-12-09, 1, 1, South Africa, run out, , 27, 32, 38, 3, 0
W Bardsley, 1910-12-09, 1, 2, South Africa, , Pearse, 132, 150, 150, 16, 0
C Hill, 1910-12-09, 1, 3, South Africa, , Pearse, 191, 200, 200, 18, 0
DRA Gehrs, 1910-12-09, 1, 4, South Africa, , Pearse, 67, 64, 79, 8, 0
WW Armstrong, 1910-12-09, 1, 5, South Africa, , Schwarz, 48, 69, 70, 5, 0
VS Ransford, 1910-12-09, 1, 6, South Africa, , Schwarz, 11, 17, 28, 1, 0
CG Macartney, 1910-12-09, 1, 7, South Africa, , Schwarz, 1, 4, 6, 0, 0
C Kelleway, 1910-12-09, 1, 8, South Africa, not out, , 14, 60, 51, 1, 0
H Carter, 1910-12-09, 1, 9, South Africa, st Sherwell, Schwarz, 5, 8, 14, 1, 0
A Cotter, 1910-12-09, 1, 10, South Africa, st Sherwell, Schwarz, 0, 1, 2, 0, 0
WJ Whitty, 1910-12-09, 1, 11, South Africa, c Snooke, Sinclair, 15, 12, 18, 3, 0
