Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IR Redpath, 1974-12-26, 2, 1, England, c Knott, Greig, 55, 242, 185, 4, 0
WJ Edwards, 1974-12-26, 2, 2, England, c Denness, Willis, 29, 136, 123, 4, 0
GS Chappell, 1974-12-26, 2, 3, England, c Greig, Willis, 2, 7, 6, 0, 0
R Edwards, 1974-12-26, 2, 4, England, c Cowdrey, Titmus, 1, 5, 6, 0, 0
KD Walters, 1974-12-26, 2, 5, England, c Lloyd, Greig, 36, 79, 73, 3, 0
IM Chappell, 1974-12-26, 2, 6, England, lbw, Willis, 36, 80, 89, 6, 0
RW Marsh, 1974-12-26, 2, 7, England, c Knott, Titmus, 44, 178, 130, 3, 0
MHN Walker, 1974-12-26, 2, 8, England, c Knott, Willis, 30, 115, 109, 2, 0
DK Lillee, 1974-12-26, 2, 9, England, not out, , 2, 19, 6, 0, 0
AA Mallett, 1974-12-26, 2, 10, England, run out, , 0, 5, 6, 0, 0
JR Thomson, 1974-12-26, 2, 11, England, , Willis, 2, 10, 6, 0, 0
IR Redpath, 1974-12-26, 4, 1, England, run out, , 39, 205, 169, 1, 0
WJ Edwards, 1974-12-26, 4, 2, England, lbw, Greig, 0, 8, 6, 0, 0
IM Chappell, 1974-12-26, 4, 3, England, lbw, Willis, 0, 5, 5, 0, 0
GS Chappell, 1974-12-26, 4, 4, England, lbw, Titmus, 61, 162, 137, 4, 0
R Edwards, 1974-12-26, 4, 5, England, c Lloyd, Titmus, 10, 33, 21, 1, 0
KD Walters, 1974-12-26, 4, 6, England, c Denness, Greig, 32, 76, 60, 2, 0
RW Marsh, 1974-12-26, 4, 7, England, c Knott, Greig, 40, 133, 118, 2, 0
MHN Walker, 1974-12-26, 4, 8, England, not out, , 23, 106, 101, 0, 0
DK Lillee, 1974-12-26, 4, 9, England, c Denness, Greig, 14, 36, 28, 1, 0
AA Mallett, 1974-12-26, 4, 10, England, not out, , 0, 4, 1, 0, 0
