Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HL Collins, 1921-01-14, 1, 1, England, c Rhodes, Parkin, 162, 258, 274, 20, 0
W Bardsley, 1921-01-14, 1, 2, England, st Strudwick, Douglas, 14, 36, 32, 2, 0
C Kelleway, 1921-01-14, 1, 3, England, c Fender, Parkin, 4, 17, 21, 0, 0
JM Taylor, 1921-01-14, 1, 4, England, run out, , 5, 12, 12, 0, 0
WW Armstrong, 1921-01-14, 1, 5, England, c Strudwick, Douglas, 11, 29, 25, 0, 0
CE Pellew, 1921-01-14, 1, 6, England, run out, , 35, 96, 68, 2, 0
JM Gregory, 1921-01-14, 1, 7, England, c Strudwick, Fender, 10, 15, 9, 2, 0
J Ryder, 1921-01-14, 1, 8, England, c Douglas, Parkin, 44, 104, 99, 4, 0
WAS Oldfield, 1921-01-14, 1, 9, England, lbw, Parkin, 50, 73, 87, 7, 0
EA McDonald, 1921-01-14, 1, 10, England, , Parkin, 2, 9, 14, 0, 0
AA Mailey, 1921-01-14, 1, 11, England, not out, , 3, 7, 7, 0, 0
HL Collins, 1921-01-14, 3, 1, England, c Hendren, Parkin, 24, 58, 55, 3, 0
W Bardsley, 1921-01-14, 3, 2, England, , Howell, 16, 25, 21, 2, 0
C Kelleway, 1921-01-14, 3, 3, England, , Howell, 147, 417, 404, 13, 0
J Ryder, 1921-01-14, 3, 4, England, c Woolley, Howell, 3, 10, 14, 0, 0
WW Armstrong, 1921-01-14, 3, 5, England, , Howell, 121, 206, 227, 11, 0
JM Taylor, 1921-01-14, 3, 6, England, c Strudwick, Fender, 38, 58, 61, 6, 0
CE Pellew, 1921-01-14, 3, 7, England, c Strudwick, Parkin, 104, 128, 135, 13, 0
JM Gregory, 1921-01-14, 3, 8, England, not out, , 78, 112, 112, 8, 0
WAS Oldfield, 1921-01-14, 3, 9, England, , Rhodes, 10, 47, 44, 0, 0
AA Mailey, 1921-01-14, 3, 10, England, , Rhodes, 13, 39, 37, 2, 0
EA McDonald, 1921-01-14, 3, 11, England, , Rhodes, 4, 5, 5, 1, 0
