Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IC Davis, 1977-02-25, 2, 1, New Zealand, , Chatfield, 13, 36, 13, 1, 0
A Turner, 1977-02-25, 2, 2, New Zealand, c Edwards, Cairns, 30, 82, 65, 1, 0
RB McCosker, 1977-02-25, 2, 3, New Zealand, c Edwards, Cairns, 84, 241, 186, 8, 0
GS Chappell, 1977-02-25, 2, 4, New Zealand, run out, , 58, 157, 160, 5, 0
GJ Cosier, 1977-02-25, 2, 5, New Zealand,                c &, Cairns, 21, 54, 56, 3, 0
KD Walters, 1977-02-25, 2, 6, New Zealand, c Hadlee, Chatfield, 16, 46, 40, 1, 1
RW Marsh, 1977-02-25, 2, 7, New Zealand, lbw, Hadlee, 4, 12, 9, 1, 0
GJ Gilmour, 1977-02-25, 2, 8, New Zealand, , Chatfield, 64, 132, 96, 9, 1
KJ O'Keeffe, 1977-02-25, 2, 9, New Zealand, c Congdon, Hadlee, 32, 134, 105, 3, 0
DK Lillee, 1977-02-25, 2, 10, New Zealand, not out, , 23, 30, 24, 4, 1
MHN Walker, 1977-02-25, 2, 11, New Zealand, c Turner, Chatfield, 9, 12, 11, 1, 0
IC Davis, 1977-02-25, 4, 1, New Zealand, not out, , 6, 19, 6, 1, 0
A Turner, 1977-02-25, 4, 2, New Zealand, not out, , 20, 19, 24, 2, 1
