Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1963-12-29, 1, 1, England, , Trueman, 52, 157, 108, 4, 0
RB Simpson, 1963-12-29, 1, 2, England, c Smith, Coldwell, 38, 84, 69, 4, 0
NC O'Neill, 1963-12-29, 1, 3, England, c Graveney, Statham, 19, 58, 44, 0, 0
RN Harvey, 1963-12-29, 1, 4, England, , Coldwell, 0, 6, 4, 0, 0
PJP Burge, 1963-12-29, 1, 5, England, lbw, Titmus, 23, 70, 64, 2, 0
BC Booth, 1963-12-29, 1, 6, England, c Barrington, Titmus, 27, 81, 76, 1, 0
AK Davidson, 1963-12-29, 1, 7, England, c Smith, Trueman, 40, 105, 104, 3, 0
KD Mackay, 1963-12-29, 1, 8, England, lbw, Titmus, 49, 190, 137, 2, 0
R Benaud, 1963-12-29, 1, 9, England, c Barrington, Titmus, 36, 84, 82, 3, 0
GD McKenzie, 1963-12-29, 1, 10, England, , Trueman, 16, 38, 24, 1, 0
BN Jarman, 1963-12-29, 1, 11, England, not out, , 10, 24, 24, 0, 0
RB Simpson, 1963-12-29, 3, 1, England, , Trueman, 14, 34, 37, 1, 0
WM Lawry, 1963-12-29, 3, 2, England, , Dexter, 57, 306, 239, 3, 0
NC O'Neill, 1963-12-29, 3, 3, England, c Cowdrey, Trueman, 0, 1, 1, 0, 0
RN Harvey, 1963-12-29, 3, 4, England, run out, , 10, 31, 20, 0, 0
PJP Burge, 1963-12-29, 3, 5, England, , Statham, 14, 53, 45, 1, 0
BC Booth, 1963-12-29, 3, 6, England, c Trueman, Statham, 103, 348, 274, 5, 0
AK Davidson, 1963-12-29, 3, 7, England, c Smith, Titmus, 17, 60, 59, 2, 0
KD Mackay, 1963-12-29, 3, 8, England, lbw, Trueman, 9, 33, 30, 1, 0
R Benaud, 1963-12-29, 3, 9, England, c Cowdrey, Trueman, 4, 20, 18, 0, 0
GD McKenzie, 1963-12-29, 3, 10, England, , Trueman, 0, 3, 4, 0, 0
BN Jarman, 1963-12-29, 3, 11, England, not out, , 11, 49, 41, 1, 0
