Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VY Richardson, 1933-02-10, 1, 1, England, st Ames, Hammond, 83, 159, 146, 6, 0
WM Woodfull, 1933-02-10, 1, 2, England, , Mitchell, 67, 244, 232, 7, 0
DG Bradman, 1933-02-10, 1, 3, England, , Larwood, 76, 156, 138, 11, 0
SJ McCabe, 1933-02-10, 1, 4, England, c Jardine, Allen, 20, 28, 28, 4, 0
WH Ponsford, 1933-02-10, 1, 5, England, , Larwood, 19, 48, 40, 2, 0
LS Darling, 1933-02-10, 1, 6, England, c Ames, Allen, 17, 29, 21, 2, 0
EH Bromley, 1933-02-10, 1, 7, England, c Verity, Larwood, 26, 65, 52, 2, 0
HSB Love, 1933-02-10, 1, 8, England, lbw, Mitchell, 5, 31, 24, 0, 0
TW Wall, 1933-02-10, 1, 9, England, not out, , 6, 32, 25, 0, 0
WJ O'Reilly, 1933-02-10, 1, 10, England, c Hammond, Larwood, 6, 7, 11, 1, 0
H Ironmonger, 1933-02-10, 1, 11, England, st Ames, Hammond, 8, 11, 13, 1, 0
VY Richardson, 1933-02-10, 3, 1, England, c Jardine, Verity, 32, 64, 64, 2, 0
WM Woodfull, 1933-02-10, 3, 2, England, c Hammond, Mitchell, 19, 124, 105, 1, 0
DG Bradman, 1933-02-10, 3, 3, England, c Mitchell, Larwood, 24, 32, 31, 3, 0
WH Ponsford, 1933-02-10, 3, 4, England, c Larwood, Allen, 0, 4, 4, 0, 0
SJ McCabe, 1933-02-10, 3, 5, England, , Verity, 22, 82, 75, 1, 0
LS Darling, 1933-02-10, 3, 6, England, run out, , 39, 109, 80, 3, 0
EH Bromley, 1933-02-10, 3, 7, England, c Hammond, Allen, 7, 34, 30, 0, 0
HSB Love, 1933-02-10, 3, 8, England, lbw, Larwood, 3, 12, 14, 0, 0
TW Wall, 1933-02-10, 3, 9, England, c Jardine, Allen, 2, 5, 4, 0, 0
WJ O'Reilly, 1933-02-10, 3, 10, England, , Larwood, 4, 8, 4, 1, 0
H Ironmonger, 1933-02-10, 3, 11, England, not out, , 0, 3, 2, 0, 0
