Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1997-07-24, 2, 1, England, c Stewart, Gough, 0, 10, 11, 0, 0
MTG Elliott, 1997-07-24, 2, 2, England, , Gough, 199, 450, 351, 26, 3
GS Blewett, 1997-07-24, 2, 3, England, c Stewart, Gough, 1, 16, 8, 0, 0
ME Waugh, 1997-07-24, 2, 4, England,                c &, Headley, 8, 30, 18, 1, 0
SR Waugh, 1997-07-24, 2, 5, England, c Crawley, Headley, 4, 15, 12, 0, 0
RT Ponting, 1997-07-24, 2, 6, England, c Ealham, Gough, 127, 261, 202, 16, 1
IA Healy, 1997-07-24, 2, 7, England, , Ealham, 31, 58, 46, 6, 0
SK Warne, 1997-07-24, 2, 8, England, c Thorpe, Ealham, 0, 3, 5, 0, 0
PR Reiffel, 1997-07-24, 2, 9, England, not out, , 54, 109, 72, 5, 0
JN Gillespie, 1997-07-24, 2, 10, England, , Gough, 3, 18, 18, 0, 0
GD McGrath, 1997-07-24, 2, 11, England, not out, , 20, 39, 30, 1, 0
