Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1991-01-25, 1, 1, England, c Gooch, Small, 37, 93, 67, 5, 0
MA Taylor, 1991-01-25, 1, 2, England, run out, , 5, 19, 18, 0, 0
DC Boon, 1991-01-25, 1, 3, England, c Fraser, Malcolm, 49, 181, 148, 4, 0
AR Border, 1991-01-25, 1, 4, England, , DeFreitas, 12, 75, 33, 0, 0
DM Jones, 1991-01-25, 1, 5, England, lbw, DeFreitas, 0, 2, 3, 0, 0
ME Waugh, 1991-01-25, 1, 6, England, , Malcolm, 138, 237, 188, 18, 0
GRJ Matthews, 1991-01-25, 1, 7, England, c Stewart, Gooch, 65, 318, 215, 3, 0
IA Healy, 1991-01-25, 1, 8, England, c Stewart, DeFreitas, 1, 7, 6, 0, 0
CJ McDermott, 1991-01-25, 1, 9, England, not out, , 42, 165, 99, 0, 0
MG Hughes, 1991-01-25, 1, 10, England, lbw, Small, 1, 30, 23, 0, 0
BA Reid, 1991-01-25, 1, 11, England, c Lamb, DeFreitas, 5, 22, 18, 0, 0
MA Taylor, 1991-01-25, 3, 1, England, run out, , 4, 22, 12, 1, 0
GR Marsh, 1991-01-25, 3, 2, England, c Gooch, Small, 0, 9, 5, 0, 0
DC Boon, 1991-01-25, 3, 3, England, , Tufnell, 121, 388, 277, 9, 0
DM Jones, 1991-01-25, 3, 4, England, lbw, DeFreitas, 8, 26, 16, 2, 0
ME Waugh, 1991-01-25, 3, 5, England, , Malcolm, 23, 72, 56, 1, 0
MG Hughes, 1991-01-25, 3, 6, England, c Gooch, Fraser, 30, 102, 62, 3, 0
AR Border, 1991-01-25, 3, 7, England, not out, , 83, 224, 148, 6, 0
GRJ Matthews, 1991-01-25, 3, 8, England, not out, , 34, 71, 51, 1, 0
