Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
751, 1975-01-04, 1, 2, England, c Knott, Greig, 80, 192, 169, 7, 0
754, 1975-01-25, 1, 2, England, c Cowdrey, Underwood, 35, 83, 73, 3, 0
754, 1975-01-25, 3, 2, England, c Knott, Arnold, 11, 14, 13, 1, 0
755, 1975-02-08, 1, 2, England, c Greig, Lever, 0, 9, 4, 0, 0
755, 1975-02-08, 3, 2, England, c Cowdrey, Arnold, 76, 155, 108, 7, 0
760, 1975-07-10, 1, 1, England, , Arnold, 59, 180, 135, 3, 0
761, 1975-07-31, 2, 1, England,                c &, Lever, 29, 80, 59, 3, 0
761, 1975-07-31, 4, 1, England, lbw, Steele, 79, 262, 224, 8, 0
762, 1975-08-14, 2, 1, England, c Hampshire, Old, 0, 22, 18, 0, 0
762, 1975-08-14, 4, 1, England, not out, , 95, 260, 214, 12, 0
763, 1975-08-28, 1, 1, England, c Roope, Old, 127, 370, 294, 14, 0
763, 1975-08-28, 4, 1, England, not out, , 25, 55, 55, 3, 0
764, 1975-11-28, 2, 5, West Indies, c Kallicharran, Ali, 1, 16, 11, 0, 0
764, 1975-11-28, 4, 1, West Indies, c Murray, Roberts, 2, 15, 12, 0, 0
765, 1975-12-12, 1, 1, West Indies, lbw, Roberts, 0, 2, 2, 0, 0
765, 1975-12-12, 3, 1, West Indies, c Rowe, Roberts, 13, 26, 16, 3, 0
766, 1975-12-26, 2, 3, West Indies, c Murray, Julien, 4, 20, 10, 0, 0
766, 1975-12-26, 4, 1, West Indies, not out, , 22, 52, 32, 1, 0
770, 1976-01-31, 1, 3, West Indies, , Boyce, 21, 57, 44, 0, 0
770, 1976-01-31, 3, 3, West Indies, not out, , 109, 249, 267, 7, 0
789, 1976-12-24, 2, 3, Pakistan, , Mushtaq Mohammad, 65, 190, 162, 6, 0
789, 1976-12-24, 4, 3, Pakistan, c Wasim Bari, Iqbal Qasim, 42, 124, 120, 1, 0
790, 1977-01-01, 1, 3, Pakistan, lbw, Asif Iqbal, 0, 1, 1, 0, 0
790, 1977-01-01, 3, 3, Pakistan, st Wasim Bari, Iqbal Qasim, 105, 202, 178, 10, 0
792, 1977-01-14, 1, 3, Pakistan, c Mushtaq Mohammad, Imran Khan, 8, 47, 39, 1, 0
792, 1977-01-14, 3, 3, Pakistan, c Wasim Bari, Imran Khan, 8, 17, 14, 0, 0
796, 1977-02-18, 1, 3, New Zealand, c Parker, DR Hadlee, 37, 82, 59, 3, 1
796, 1977-02-18, 3, 3, New Zealand, not out, , 77, 147, 129, 7, 0
798, 1977-02-25, 2, 3, New Zealand, c Edwards, Cairns, 84, 241, 186, 8, 0
800, 1977-03-12, 1, 2, England, , Willis, 4, 33, 17, 0, 0
800, 1977-03-12, 3, 10, England, c Greig, Old, 25, 85, 68, 3, 0
804, 1977-06-16, 2, 2, England, , Old, 23, 107, 75, 0, 0
804, 1977-06-16, 4, 2, England, , Willis, 1, 11, 3, 0, 0
805, 1977-07-07, 1, 1, England, c Old, Willis, 2, 19, 16, 0, 0
805, 1977-07-07, 3, 1, England, c Underwood, Willis, 0, 2, 3, 0, 0
806, 1977-07-28, 1, 1, England, c Brearley, Hendrick, 51, 139, 126, 8, 0
806, 1977-07-28, 3, 1, England, c Brearley, Willis, 107, 368, 307, 10, 1
807, 1977-08-11, 2, 1, England, run out, , 27, 50, 39, 3, 1
807, 1977-08-11, 3, 1, England, c Knott, Greig, 12, 63, 48, 0, 0
808, 1977-08-25, 2, 2, England, lbw, Willis, 32, 199, 147, 2, 0
862, 1979-12-01, 1, 2, West Indies, c Kallicharran, Croft, 14, 32, 26, 1, 0
862, 1979-12-01, 3, 1, West Indies, , Holding, 33, 59, 53, 4, 0
868, 1980-01-04, 2, 1, England, c Gower, Willis, 1, 22, 16, 0, 0
868, 1980-01-04, 4, 2, England, c Taylor, Underwood, 41, 174, 134, 2, 0
872, 1980-02-01, 2, 1, England, c Botham, Underwood, 33, 88, 73, 2, 0
872, 1980-02-01, 4, 1, England, lbw, Botham, 2, 49, 34, 0, 0
