Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Wood, 1982-10-14, 1, 1, Pakistan, c Javed Miandad, Abdul Qadir, 85, 257, 172, 6, 2
BM Laird, 1982-10-14, 1, 2, Pakistan, lbw, Abdul Qadir, 28, 155, 102, 2, 0
J Dyson, 1982-10-14, 1, 3, Pakistan, , Jalal-ud-Din, 10, 57, 26, 0, 0
AR Border, 1982-10-14, 1, 4, Pakistan, lbw, Imran Khan, 9, 47, 27, 1, 0
KJ Hughes, 1982-10-14, 1, 5, Pakistan, , Tahir Naqqash, 29, 107, 83, 5, 0
GM Ritchie, 1982-10-14, 1, 6, Pakistan, lbw, Imran Khan, 26, 140, 85, 1, 0
RW Marsh, 1982-10-14, 1, 7, Pakistan, c sub (Iqbal Qasim), Imran Khan, 1, 27, 12, 0, 0
B Yardley, 1982-10-14, 1, 8, Pakistan, c Haroon Rasheed, Jalal-ud-Din, 40, 55, 35, 4, 1
GF Lawson, 1982-10-14, 1, 9, Pakistan, not out, , 57, 118, 64, 9, 1
JR Thomson, 1982-10-14, 1, 10, Pakistan, lbw, Jalal-ud-Din, 0, 1, 1, 0, 0
TM Alderman, 1982-10-14, 1, 11, Pakistan, , Imran Khan, 7, 48, 39, 0, 0
GM Wood, 1982-10-14, 3, 1, Pakistan, c Mudassar Nazar, Jalal-ud-Din, 30, 103, 65, 5, 0
BM Laird, 1982-10-14, 3, 2, Pakistan, lbw, Tahir Naqqash, 6, 40, 26, 1, 0
J Dyson, 1982-10-14, 3, 3, Pakistan, lbw, Tahir Naqqash, 51, 217, 144, 4, 0
AR Border, 1982-10-14, 3, 4, Pakistan, st Wasim Bari, Abdul Qadir, 6, 25, 19, 0, 0
KJ Hughes, 1982-10-14, 3, 5, Pakistan, st Wasim Bari, Abdul Qadir, 39, 172, 121, 5, 0
GM Ritchie, 1982-10-14, 3, 6, Pakistan, lbw, Imran Khan, 18, 96, 17, 1, 0
RW Marsh, 1982-10-14, 3, 7, Pakistan, c Mudassar Nazar, Jalal-ud-Din, 12, 27, 21, 1, 1
B Yardley, 1982-10-14, 3, 8, Pakistan, , Imran Khan, 21, 70, 46, 2, 0
GF Lawson, 1982-10-14, 3, 9, Pakistan, c sub (Iqbal Qasim), Imran Khan, 9, 19, 15, 0, 0
JR Thomson, 1982-10-14, 3, 10, Pakistan, not out, , 5, 46, 16, 0, 0
TM Alderman, 1982-10-14, 3, 11, Pakistan, c Zaheer Abbas, Imran Khan, 0, 4, 4, 0, 0
