Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1964-02-07, 1, 1, South Africa, , Halse, 13, 42, 43, 1, 0
RB Simpson, 1964-02-07, 1, 2, South Africa, c Lindsay, Partridge, 28, 68, 55, 2, 0
NC O'Neill, 1964-02-07, 1, 3, South Africa, , PM Pollock, 21, 82, 57, 2, 0
PJP Burge, 1964-02-07, 1, 4, South Africa, , Partridge, 56, 135, 137, 7, 0
BC Booth, 1964-02-07, 1, 5, South Africa, not out, , 102, 306, 233, 5, 0
BK Shepherd, 1964-02-07, 1, 6, South Africa, lbw, Partridge, 1, 7, 4, 0, 0
R Benaud, 1964-02-07, 1, 7, South Africa, , Goddard, 11, 40, 30, 0, 0
TR Veivers, 1964-02-07, 1, 8, South Africa, , Partridge, 43, 118, 110, 3, 0
GD McKenzie, 1964-02-07, 1, 9, South Africa, , Partridge, 0, 2, 4, 0, 0
NJN Hawke, 1964-02-07, 1, 10, South Africa, c Lindsay, Partridge, 0, 6, 4, 0, 0
ATW Grout, 1964-02-07, 1, 11, South Africa, c Waite, Partridge, 29, 65, 65, 2, 0
WM Lawry, 1964-02-07, 3, 1, South Africa, c Waite, PM Pollock, 12, 30, 26, 0, 0
RB Simpson, 1964-02-07, 3, 2, South Africa, lbw, Partridge, 31, 57, 53, 3, 0
BC Booth, 1964-02-07, 3, 3, South Africa, c sub, Seymour, 87, 294, 288, 8, 0
PJP Burge, 1964-02-07, 3, 4, South Africa, c Partridge, Seymour, 39, 123, 129, 5, 0
R Benaud, 1964-02-07, 3, 5, South Africa, c sub, Seymour, 3, 39, 44, 0, 0
BK Shepherd, 1964-02-07, 3, 6, South Africa, c Bland, Goddard, 12, 67, 74, 0, 0
NC O'Neill, 1964-02-07, 3, 7, South Africa, , PM Pollock, 6, 69, 66, 1, 0
TR Veivers, 1964-02-07, 3, 8, South Africa, c Barlow, Goddard, 39, 137, 127, 2, 0
GD McKenzie, 1964-02-07, 3, 9, South Africa, c Bland, PM Pollock, 0, 5, 4, 0, 0
ATW Grout, 1964-02-07, 3, 10, South Africa, c Barlow, Partridge, 14, 17, 17, 2, 0
NJN Hawke, 1964-02-07, 3, 11, South Africa, not out, , 16, 75, 87, 2, 0
