Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1, 1877-03-15, 1, 6, England, c Ulyett, Southerton, 5, na, na, na, 0
1, 1877-03-15, 3, 6, England, c Southerton, Ulyett, 17, 68, 73, 1, 0
2, 1877-03-31, 1, 6, England, c Emmett, Lillywhite, 31, na, na, na, 0
2, 1877-03-31, 3, 6, England, c Greenwood, Lillywhite, 12, na, na, na, 0
13, 1883-02-17, 2, 6, England, , Barlow, 10, na, na, 1, 0
13, 1883-02-17, 4, 8, England, not out, , 8, na, na, 0, 0
14, 1884-07-10, 2, 5, England, c Grace, Ulyett, 37, na, na, na, 0
15, 1884-07-21, 1, 5, England, , Peate, 3, na, na, 0, 0
15, 1884-07-21, 3, 7, England, , Ulyett, 6, na, na, na, 0
16, 1884-08-11, 1, 7, England, c +Grace, Lyttelton, 30, na, 94, 4, 0
25, 1887-01-28, 2, 8, England, c Shrewsbury, Barlow, 0, 2, 2, 0, 0
25, 1887-01-28, 4, 8, England, lbw, Barnes, 10, 28, na, 1, 0
26, 1887-02-25, 2, 6, England, , Lohmann, 1, 4, 4, 0, 0
26, 1887-02-25, 4, 7, England, c Sherwin, Lohmann, 4, 8, na, 0, 0
