Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RB McCosker, 1975-08-28, 1, 1, England, c Roope, Old, 127, 370, 294, 14, 0
A Turner, 1975-08-28, 1, 2, England, c Steele, Old, 2, 25, 27, 0, 0
IM Chappell, 1975-08-28, 1, 3, England, c Greig, Woolmer, 192, 439, 367, 17, 0
GS Chappell, 1975-08-28, 1, 4, England, c Knott, Old, 0, 3, 1, 0, 0
R Edwards, 1975-08-28, 1, 5, England, c Edrich, Snow, 44, 160, 135, 2, 0
KD Walters, 1975-08-28, 1, 6, England, , Underwood, 65, 169, 145, 10, 0
RW Marsh, 1975-08-28, 1, 7, England,                c &, Greig, 32, 36, 29, 7, 0
MHN Walker, 1975-08-28, 1, 8, England, c Steele, Greig, 13, 32, 28, 3, 0
JR Thomson, 1975-08-28, 1, 9, England, c Old, Greig, 0, 1, 1, 0, 0
DK Lillee, 1975-08-28, 1, 10, England, not out, , 28, 63, 37, 3, 1
AA Mallett, 1975-08-28, 1, 11, England, not out, , 5, 42, 42, 1, 0
RB McCosker, 1975-08-28, 4, 1, England, not out, , 25, 55, 55, 3, 0
A Turner, 1975-08-28, 4, 2, England, c Woolmer, Greig, 8, 31, 29, 1, 0
R Edwards, 1975-08-28, 4, 3, England, c Old, Underwood, 2, 11, 11, 0, 0
GS Chappell, 1975-08-28, 4, 4, England, not out, , 4, 9, 8, 1, 0
