Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1991-01-04, 1, 1, England, c Larkins, Malcolm, 13, 55, 41, 2, 0
MA Taylor, 1991-01-04, 1, 2, England, c Russell, Malcolm, 11, 79, 47, 2, 0
DC Boon, 1991-01-04, 1, 3, England, c Atherton, Gooch, 97, 201, 174, 17, 0
AR Border, 1991-01-04, 1, 4, England, , Hemmings, 78, 251, 184, 10, 0
DM Jones, 1991-01-04, 1, 5, England, st Russell, Small, 60, 200, 120, 7, 0
SR Waugh, 1991-01-04, 1, 6, England, c Stewart, Malcolm, 48, 66, 61, 8, 0
GRJ Matthews, 1991-01-04, 1, 7, England, c Hemmings, Tufnell, 128, 242, 175, 17, 0
IA Healy, 1991-01-04, 1, 8, England, c Small, Hemmings, 35, 93, 61, 2, 0
CG Rackemann, 1991-01-04, 1, 9, England, , Hemmings, 1, 15, 8, 0, 0
TM Alderman, 1991-01-04, 1, 10, England, not out, , 26, 86, 73, 1, 0
BA Reid, 1991-01-04, 1, 11, England, c Smith, Malcolm, 0, 15, 7, 0, 0
MA Taylor, 1991-01-04, 3, 1, England, lbw, Hemmings, 19, 39, 31, 2, 0
GR Marsh, 1991-01-04, 3, 2, England, c Stewart, Malcolm, 4, 26, 13, 0, 0
IA Healy, 1991-01-04, 3, 3, England, c Smith, Tufnell, 69, 165, 160, 6, 0
DC Boon, 1991-01-04, 3, 4, England, c Gooch, Tufnell, 29, 73, 72, 3, 0
AR Border, 1991-01-04, 3, 5, England, c Gooch, Tufnell, 20, 34, 29, 3, 0
DM Jones, 1991-01-04, 3, 6, England,                c &, Tufnell, 0, 1, 1, 0, 0
SR Waugh, 1991-01-04, 3, 7, England, c Russell, Hemmings, 14, 32, 28, 2, 0
GRJ Matthews, 1991-01-04, 3, 8, England, , Hemmings, 19, 72, 56, 0, 0
CG Rackemann, 1991-01-04, 3, 9, England, , Malcolm, 9, 107, 102, 0, 0
TM Alderman, 1991-01-04, 3, 10, England, c Gower, Tufnell, 1, 10, 10, 0, 0
BA Reid, 1991-01-04, 3, 11, England, not out, , 5, 28, 32, 0, 0
