Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1998-03-18, 1, 1, India, c Dravid, Srinath, 0, 3, 6, 0, 0
MA Taylor, 1998-03-18, 1, 2, India, c Mongia, Ganguly, 3, 49, 21, 0, 0
GS Blewett, 1998-03-18, 1, 3, India, , Srinath, 0, 1, 1, 0, 0
ME Waugh, 1998-03-18, 1, 4, India, lbw, Srinath, 10, 27, 19, 2, 0
SR Waugh, 1998-03-18, 1, 5, India, run out (Dravid/Kumble), , 80, 229, 175, 13, 0
RT Ponting, 1998-03-18, 1, 6, India, , Kumble, 60, 149, 127, 7, 0
IA Healy, 1998-03-18, 1, 7, India, c Laxman, Kumble, 1, 12, 6, 0, 0
SK Warne, 1998-03-18, 1, 8, India, c Azharuddin, Kumble, 11, 23, 17, 2, 0
GR Robertson, 1998-03-18, 1, 9, India, lbw, Ganguly, 29, 127, 99, 3, 0
MS Kasprowicz, 1998-03-18, 1, 10, India, c Azharuddin, Ganguly, 25, 92, 83, 3, 0
P Wilson, 1998-03-18, 1, 11, India, not out, , 0, 7, 2, 0, 0
MA Taylor, 1998-03-18, 3, 1, India, run out (Laxman/Mongia), , 45, 187, 116, 5, 0
MJ Slater, 1998-03-18, 3, 2, India, , Srinath, 5, 22, 14, 0, 0
GS Blewett, 1998-03-18, 3, 3, India, lbw, Srinath, 25, 94, 76, 2, 0
ME Waugh, 1998-03-18, 3, 4, India, c Laxman, Kumble, 0, 6, 5, 0, 0
RT Ponting, 1998-03-18, 3, 5, India, c Srinath, Kumble, 9, 40, 25, 1, 0
IA Healy, 1998-03-18, 3, 6, India, lbw, Srinath, 38, 118, 104, 6, 0
SR Waugh, 1998-03-18, 3, 7, India, lbw, Kumble, 33, 173, 138, 5, 0
SK Warne, 1998-03-18, 3, 8, India,                c &, Kumble, 9, 44, 33, 1, 0
GR Robertson, 1998-03-18, 3, 9, India, c Azharuddin, Kumble, 0, 3, 3, 0, 0
MS Kasprowicz, 1998-03-18, 3, 10, India, c Raju, Chauhan, 10, 30, 24, 1, 0
P Wilson, 1998-03-18, 3, 11, India, not out, , 0, 0, 2, 0, 0
