Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JHW Fingleton, 1936-12-18, 2, 1, England, c Verity, Voce, 12, 55, 53, 1, 0
LPJ O'Brien, 1936-12-18, 2, 2, England, c Sims, Voce, 0, 4, 4, 0, 0
DG Bradman, 1936-12-18, 2, 3, England, c Allen, Voce, 0, 1, 1, 0, 0
SJ McCabe, 1936-12-18, 2, 4, England, c Sims, Voce, 0, 5, 2, 0, 0
AG Chipperfield, 1936-12-18, 2, 5, England, c Sims, Allen, 13, 14, 14, 2, 0
MW Sievers, 1936-12-18, 2, 6, England, c Voce, Verity, 4, 28, 22, 0, 0
WAS Oldfield, 1936-12-18, 2, 7, England, , Verity, 1, 10, 8, 0, 0
WJ O'Reilly, 1936-12-18, 2, 8, England, not out, , 37, 44, 44, 2, 3
EL McCormick, 1936-12-18, 2, 9, England, , Allen, 10, 35, 41, 0, 0
FA Ward, 1936-12-18, 2, 10, England, , Allen, 0, 1, 2, 0, 0
CL Badcock, 1936-12-18, 2, 11, England, absent hurt, , -, , , , 
JHW Fingleton, 1936-12-18, 3, 1, England, , Sims, 73, 196, 248, 4, 0
LPJ O'Brien, 1936-12-18, 3, 2, England, c Allen, Hammond, 17, 43, 26, 0, 0
DG Bradman, 1936-12-18, 3, 3, England, , Verity, 82, 171, 140, 6, 0
SJ McCabe, 1936-12-18, 3, 4, England, lbw, Voce, 93, 174, 186, 10, 0
AG Chipperfield, 1936-12-18, 3, 5, England, , Voce, 21, 60, 54, 2, 0
CL Badcock, 1936-12-18, 3, 6, England, lbw, Allen, 2, 14, 17, 0, 0
MW Sievers, 1936-12-18, 3, 7, England, run out, , 24, 90, 93, 2, 0
WAS Oldfield, 1936-12-18, 3, 8, England, c Ames, Voce, 1, 11, 10, 0, 0
WJ O'Reilly, 1936-12-18, 3, 9, England, , Hammond, 3, 7, 4, 0, 0
EL McCormick, 1936-12-18, 3, 10, England, lbw, Hammond, 0, 4, 1, 0, 0
FA Ward, 1936-12-18, 3, 11, England, not out, , 1, 2, 5, 0, 0
