Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AMJ Hilditch, 1979-11-03, 2, 1, India, run out, , 13, 30, 28, 1, 0
GN Yallop, 1979-11-03, 2, 2, India, c Kapil Dev, Yadav, 60, 180, 125, 5, 0
AR Border, 1979-11-03, 2, 3, India, c Vengsarkar, Yadav, 23, 78, 48, 2, 1
KJ Hughes, 1979-11-03, 2, 4, India, c Vengsarkar, Doshi, 14, 41, 42, 2, 0
DF Whatmore, 1979-11-03, 2, 5, India, lbw, Doshi, 6, 19, 22, 0, 0
WM Darling, 1979-11-03, 2, 6, India, c sub (RMH Binny), Yadav, 16, 40, 35, 2, 0
PR Sleep, 1979-11-03, 2, 7, India, , Yadav, 1, 5, 2, 0, 0
KJ Wright, 1979-11-03, 2, 8, India, not out, , 11, 60, 41, 1, 0
G Dymock, 1979-11-03, 2, 9, India, c Chauhan, Doshi, 1, 6, 5, 0, 0
RM Hogg, 1979-11-03, 2, 10, India, c Amarnath, Doshi, 5, 30, 24, 0, 0
JD Higgs, 1979-11-03, 2, 11, India, , Doshi, 0, 6, 7, 0, 0
AMJ Hilditch, 1979-11-03, 3, 1, India, , Kapil Dev, 9, 16, 14, 1, 0
GN Yallop, 1979-11-03, 3, 2, India, c Amarnath, Ghavri, 4, 26, 12, 0, 0
AR Border, 1979-11-03, 3, 3, India, , Doshi, 61, 257, 182, 7, 0
KJ Hughes, 1979-11-03, 3, 4, India, c Ghavri, Kapil Dev, 80, 168, 144, 8, 0
DF Whatmore, 1979-11-03, 3, 5, India, lbw, Kapil Dev, 0, 7, 2, 0, 0
WM Darling, 1979-11-03, 3, 6, India, retired hurt, , 0, 3, 2, 0, 0
PR Sleep, 1979-11-03, 3, 7, India, c Kapil Dev, Doshi, 3, 7, 10, 0, 0
KJ Wright, 1979-11-03, 3, 8, India, lbw, Doshi, 5, 35, 31, 0, 0
G Dymock, 1979-11-03, 3, 9, India, c Viswanath, Yadav, 7, 8, 9, 1, 0
RM Hogg, 1979-11-03, 3, 10, India, not out, , 3, 30, 22, 0, 0
JD Higgs, 1979-11-03, 3, 11, India, , Kapil Dev, 4, 20, 22, 0, 0
