Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2004-10-26, 1, 1, New Zealand, c Oram, Vettori, 215, 499, 368, 25, 3
ML Hayden, 2004-10-26, 1, 2, New Zealand,                c &, Wiseman, 70, 179, 124, 10, 0
RT Ponting, 2004-10-26, 1, 3, New Zealand, st McCullum, Vettori, 68, 96, 79, 11, 0
DR Martyn, 2004-10-26, 1, 4, New Zealand, c Fleming, Wiseman, 7, 20, 14, 1, 0
DS Lehmann, 2004-10-26, 1, 5, New Zealand, , Wiseman, 81, 242, 172, 10, 0
MJ Clarke, 2004-10-26, 1, 6, New Zealand, lbw, Vettori, 7, 16, 16, 1, 0
AC Gilchrist, 2004-10-26, 1, 7, New Zealand,                c &, Vettori, 50, 97, 80, 6, 0
SK Warne, 2004-10-26, 1, 8, New Zealand, not out, , 53, 95, 70, 3, 2
JN Gillespie, 2004-10-26, 1, 9, New Zealand, c Richardson, Vettori, 12, 21, 13, 3, 0
JL Langer, 2004-10-26, 3, 1, New Zealand, lbw, Wiseman, 46, 137, 111, 3, 0
ML Hayden, 2004-10-26, 3, 2, New Zealand, c McCullum, Vettori, 54, 180, 131, 4, 0
RT Ponting, 2004-10-26, 3, 3, New Zealand, not out, , 26, 82, 57, 0, 0
DR Martyn, 2004-10-26, 3, 4, New Zealand, not out, , 6, 39, 38, 0, 0
