Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Wood, 1978-12-01, 1, 1, England, c Taylor, Old, 7, 45, 30, 0, 0
GJ Cosier, 1978-12-01, 1, 2, England, run out, , 1, 3, 2, 0, 0
PM Toohey, 1978-12-01, 1, 3, England, , Willis, 1, 9, 12, 0, 0
GN Yallop, 1978-12-01, 1, 4, England, c Gooch, Willis, 7, 59, 40, 0, 0
KJ Hughes, 1978-12-01, 1, 5, England, c Taylor, Botham, 4, 34, 24, 0, 0
TJ Laughlin, 1978-12-01, 1, 6, England, c sub (JK Lever), Willis, 2, 8, 3, 0, 0
JA Maclean, 1978-12-01, 1, 7, England, not out, , 33, 135, 83, 2, 0
B Yardley, 1978-12-01, 1, 8, England, c Taylor, Willis, 17, 40, 40, 2, 0
RM Hogg, 1978-12-01, 1, 9, England, c Taylor, Botham, 36, 78, 67, 5, 0
AG Hurst, 1978-12-01, 1, 10, England, c Taylor, Botham, 0, 2, 4, 0, 0
JD Higgs, 1978-12-01, 1, 11, England, , Old, 1, 5, 5, 0, 0
GM Wood, 1978-12-01, 3, 1, England, lbw, Old, 19, 88, 50, 1, 0
GJ Cosier, 1978-12-01, 3, 2, England, , Willis, 0, 1, 1, 0, 0
PM Toohey, 1978-12-01, 3, 3, England, lbw, Botham, 1, 7, 9, 0, 0
GN Yallop, 1978-12-01, 3, 4, England,                c &, Willis, 102, 347, 307, 8, 0
KJ Hughes, 1978-12-01, 3, 5, England, c Edmonds, Willis, 129, 481, 411, 8, 2
TJ Laughlin, 1978-12-01, 3, 6, England, lbw, Old, 5, 13, 8, 0, 0
JA Maclean, 1978-12-01, 3, 7, England, lbw, Miller, 15, 63, 63, 1, 0
B Yardley, 1978-12-01, 3, 8, England, c Brearley, Miller, 16, 79, 70, 1, 0
RM Hogg, 1978-12-01, 3, 9, England, , Botham, 16, 41, 35, 1, 0
AG Hurst, 1978-12-01, 3, 10, England, , Botham, 0, 1, 2, 0, 0
JD Higgs, 1978-12-01, 3, 11, England, not out, , 0, 4, 2, 0, 0
