Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
42, 1894-12-14, 1, 5, England, c Stoddart, Ford, 81, 146, na, 12, 0
42, 1894-12-14, 4, 6, England,                c &, Briggs, 5, 17, na, 0, 0
43, 1895-12-29, 2, 6, England, , Richardson, 10, 30, na, na, 0
43, 1895-12-29, 4, 6, England, , Peel, 68, 140, na, na, 0
44, 1895-01-11, 1, 4, England, , Richardson, 7, 35, na, 0, 0
44, 1895-01-11, 3, 4, England,                c &, Peel, 140, 240, na, 17, 0
45, 1895-02-01, 1, 7, England,                c &, Briggs, 0, 1, 1, 0, 0
46, 1895-03-01, 1, 4, England, , Richardson, 8, 40, na, na, 0
46, 1895-03-01, 3, 4, England, , Richardson, 18, 60, na, na, 0
51, 1896-07-16, 1, 1, England, , Briggs, 108, 220, na, 16, 0
51, 1896-07-16, 4, 1, England, , Richardson, 11, na, na, na, 0
52, 1896-08-10, 2, 2, England, run out, , 30, na, na, na, 0
52, 1896-08-10, 4, 1, England, c Jackson, Hearne, 3, na, na, 0, 0
53, 1897-12-13, 2, 3, England, c Druce, Hearne, 25, 57, na, na, 0
53, 1897-12-13, 3, 2, England, , Briggs, 18, 55, na, na, 0
54, 1898-01-01, 1, 5, England, c Ranjitsinhji, Hirst, 89, 167, na, 6, 0
55, 1898-01-14, 1, 5, England, , Richardson, 84, 197, na, 8, 0
56, 1898-01-29, 1, 5, England, c Storer, Hearne, 0, 2, na, 0, 0
60, 1899-06-01, 1, 2, England, c Hayward, Hearne, 6, na, na, na, 0
60, 1899-06-01, 3, 4, England, run out, , 20, na, na, na, 0
63, 1899-07-17, 2, 10, England, c Lilley, Bradley, 31, na, na, na, 0
63, 1899-07-17, 3, 7, England, not out, , 36, na, na, na, 0
64, 1899-08-14, 2, 7, England, , Lockwood, 9, na, na, na, 0
