Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1993-01-23, 2, 1, West Indies, c Hooper, Bishop, 1, 6, 4, 0, 0
DC Boon, 1993-01-23, 2, 2, West Indies, not out, , 39, 208, 136, 4, 0
JL Langer, 1993-01-23, 2, 3, West Indies, c Murray, Benjamin, 20, 98, 79, 2, 0
ME Waugh, 1993-01-23, 2, 4, West Indies, c Simmons, Ambrose, 0, 2, 2, 0, 0
SR Waugh, 1993-01-23, 2, 5, West Indies, c Murray, Ambrose, 42, 132, 78, 5, 0
AR Border, 1993-01-23, 2, 6, West Indies, c Hooper, Ambrose, 19, 76, 52, 2, 0
IA Healy, 1993-01-23, 2, 7, West Indies, c Hooper, Ambrose, 0, 2, 3, 0, 0
MG Hughes, 1993-01-23, 2, 8, West Indies, c Murray, Hooper, 43, 89, 66, 3, 1
SK Warne, 1993-01-23, 2, 9, West Indies, lbw, Hooper, 0, 2, 3, 0, 0
TBA May, 1993-01-23, 2, 10, West Indies, c Murray, Ambrose, 6, 32, 33, 0, 0
CJ McDermott, 1993-01-23, 2, 11, West Indies, , Ambrose, 14, 15, 18, 1, 0
DC Boon, 1993-01-23, 4, 1, West Indies, lbw, Ambrose, 0, 18, 17, 0, 0
MA Taylor, 1993-01-23, 4, 2, West Indies, c Murray, Benjamin, 7, 50, 42, 0, 0
JL Langer, 1993-01-23, 4, 3, West Indies, c Murray, Bishop, 54, 253, 146, 4, 0
ME Waugh, 1993-01-23, 4, 4, West Indies, c Hooper, Walsh, 26, 58, 38, 4, 0
SR Waugh, 1993-01-23, 4, 5, West Indies, c Arthurton, Ambrose, 4, 12, 11, 0, 0
AR Border, 1993-01-23, 4, 6, West Indies, c Haynes, Ambrose, 1, 20, 17, 0, 0
IA Healy, 1993-01-23, 4, 7, West Indies, , Walsh, 0, 2, 1, 0, 0
MG Hughes, 1993-01-23, 4, 8, West Indies, lbw, Ambrose, 1, 5, 3, 0, 0
SK Warne, 1993-01-23, 4, 9, West Indies, lbw, Bishop, 9, 72, 60, 0, 0
TBA May, 1993-01-23, 4, 10, West Indies, not out, , 42, 135, 99, 4, 0
CJ McDermott, 1993-01-23, 4, 11, West Indies, c Murray, Walsh, 18, 88, 57, 0, 0
