Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1769, 2005-10-03, 1, 2, West Indies, c Ramdin, Powell, 1, 26, 14, 0, 0
1769, 2005-10-03, 3, 1, West Indies, c Collymore, Gayle, 29, 75, 65, 2, 0
1771, 2005-10-17, 2, 2, West Indies, c Sarwan, Bravo, 137, 388, 234, 19, 0
1771, 2005-10-17, 4, 1, West Indies, not out, , 31, 96, 82, 3, 0
1773, 2005-10-25, 2, 5, West Indies, not out, , 133, 293, 215, 13, 3
1773, 2005-10-25, 4, 5, West Indies, not out, , 30, 81, 61, 3, 0
1777, 2005-11-16, 1, 5, South Africa, c Langeveldt, Ntini, 23, 84, 51, 3, 0
1777, 2005-11-16, 3, 6, South Africa, c Boucher, Pollock, 58, 172, 121, 8, 0
1779, 2005-11-26, 1, 5, South Africa, , Ntini, 122, 247, 203, 14, 4
1779, 2005-11-26, 3, 5, South Africa, c Kallis, Smith, 31, 94, 74, 2, 0
1780, 2006-01-02, 2, 5, South Africa, c Boucher, Botha, 45, 149, 111, 8, 0
1789, 2006-02-16, 2, 5, South Africa, c Boucher, Hall, 6, 32, 23, 0, 0
1789, 2006-02-16, 4, 5, South Africa, not out, , 14, 23, 20, 1, 0
1792, 2006-02-24, 1, 5, South Africa, lbw, Kallis, 75, 228, 155, 10, 1
1795, 2006-03-31, 2, 5, South Africa, lbw, Boje, 73, 202, 153, 11, 0
1795, 2006-03-31, 4, 2, South Africa, lbw, Boje, 89, 263, 197, 12, 0
1797, 2006-03-09, 2, 2, Bangladesh, , Mohammad Rafique, 23, 110, 65, 2, 0
1797, 2006-03-09, 4, 2, Bangladesh, , Enamul Haque jnr, 37, 107, 79, 4, 0
1799, 2006-03-16, 2, 5, Bangladesh, c Shahadat Hossain, Aftab Ahmed, 182, 309, 203, 21, 1
1817, 2006-10-23, 1, 5, England, , Flintoff, 86, 257, 187, 8, 0
1819, 2006-11-01, 2, 5, England, , Hoggard, 91, 298, 212, 7, 1
1819, 2006-11-01, 4, 4, England, not out, , 61, 129, 66, 5, 0
1821, 2006-11-14, 1, 4, England, not out, , 74, 244, 162, 10, 0
1821, 2006-11-14, 3, 4, England, c Jones, Panesar, 103, 224, 156, 12, 0
1824, 2006-11-26, 2, 5, England, , Hoggard, 6, 37, 20, 0, 0
