Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KC Wessels, 1982-11-26, 2, 1, England, , Willis, 162, 464, 343, 17, 0
J Dyson, 1982-11-26, 2, 2, England, , Botham, 1, 9, 4, 0, 0
AR Border, 1982-11-26, 2, 3, England, c Randall, Willis, 0, 15, 7, 0, 0
GS Chappell, 1982-11-26, 2, 4, England, run out, , 53, 89, 67, 8, 0
KJ Hughes, 1982-11-26, 2, 5, England, c Taylor, Botham, 0, 12, 9, 0, 0
DW Hookes, 1982-11-26, 2, 6, England, c Taylor, Miller, 28, 28, 30, 4, 0
RW Marsh, 1982-11-26, 2, 7, England, c Taylor, Botham, 11, 79, 62, 1, 0
B Yardley, 1982-11-26, 2, 8, England, c Tavare, Willis, 53, 136, 92, 6, 0
GF Lawson, 1982-11-26, 2, 9, England, c Hemmings, Willis, 6, 37, 20, 1, 0
CG Rackemann, 1982-11-26, 2, 10, England, , Willis, 4, 35, 30, 0, 0
JR Thomson, 1982-11-26, 2, 11, England, not out, , 5, 15, 12, 1, 0
KC Wessels, 1982-11-26, 4, 1, England, , Hemmings, 46, 107, 81, 3, 0
J Dyson, 1982-11-26, 4, 2, England, retired hurt, , 4, 21, 9, 0, 0
AR Border, 1982-11-26, 4, 3, England, c Botham, Hemmings, 15, 40, 29, 2, 0
GS Chappell, 1982-11-26, 4, 4, England, c Lamb, Cowans, 8, 30, 23, 0, 0
KJ Hughes, 1982-11-26, 4, 5, England, not out, , 39, 154, 102, 1, 0
DW Hookes, 1982-11-26, 4, 6, England, not out, , 66, 140, 121, 8, 0
