Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
624, 1967-12-23, 1, 3, India, lbw, Prasanna, 81, 121, na, 10, 0
624, 1967-12-23, 3, 3, India, lbw, Prasanna, 35, 67, na, 2, 0
625, 1968-12-30, 2, 3, India, c Engineer, Surti, 24, 97, 80, 3, 0
626, 1968-01-19, 1, 4, India, st Engineer, Surti, 58, 112, na, 9, 0
626, 1968-01-19, 3, 4, India, c Surti, Bedi, 26, 96, na, 1, 0
628, 1968-01-26, 1, 3, India,                c &, Bedi, 72, 167, 147, 4, 0
628, 1968-01-26, 3, 4, India, c Wadekar, Jaisimha, 22, 62, 48, 3, 0
637, 1968-06-06, 1, 5, England, c D'Oliveira, Snow, 88, 206, 210, 7, 0
637, 1968-06-06, 3, 5, England, c Graveney, Pocock, 8, 15, 14, 2, 0
638, 1968-06-20, 2, 5, England, c Knott, Knight, 6, 35, 26, 1, 0
638, 1968-06-20, 3, 5, England, not out, , 0, 52, 44, 0, 0
639, 1968-07-11, 2, 6, England, , Underwood, 4, 15, 16, 1, 0
640, 1968-07-25, 1, 6, England, c Knott, Snow, 38, 71, 70, 4, 0
640, 1968-07-25, 3, 6, England, st Knott, Illingworth, 31, 100, 104, 2, 0
641, 1968-08-22, 2, 6, England, , Illingworth, 14, 36, 34, 2, 0
641, 1968-08-22, 4, 6, England, c Snow, Illingworth, 24, 65, 64, 4, 0
642, 1968-12-06, 2, 5, West Indies, c Nurse, Holford, 14, 51, na, 1, 0
642, 1968-12-06, 4, 5, West Indies, , Gibbs, 34, 72, na, 3, 0
643, 1968-12-26, 2, 6, West Indies,                c &, Sobers, 18, 57, 64, 1, 0
644, 1969-01-03, 2, 6, West Indies, c Lloyd, Hall, 47, 110, 94, 5, 0
644, 1969-01-03, 4, 1, West Indies, not out, , 21, 35, 33, 2, 0
645, 1969-01-24, 2, 6, West Indies, , Gibbs, 51, 99, na, 2, 0
645, 1969-01-24, 4, 6, West Indies, not out, , 11, 75, na, 0, 0
646, 1969-02-14, 1, 6, West Indies, c Fredericks, Griffith, 27, 58, 64, 0, 0
646, 1969-02-14, 3, 6, West Indies, c Hendriks, Sobers, 34, 70, 91, 4, 0
664, 1969-11-04, 2, 6, India, lbw, Venkataraghavan, 14, na, na, na, 0
666, 1969-11-15, 2, 6, India, c Engineer, Guha, 114, 257, na, 20, 0
667, 1969-11-28, 1, 6, India, , Bedi, 4, na, na, na, 0
667, 1969-11-28, 3, 6, India, c Venkataraghavan, Prasanna, 15, na, na, na, 0
668, 1969-12-12, 2, 6, India, run out, , 32, na, na, na, 0
669, 1969-12-24, 1, 5, India, c Solkar, Prasanna, 1, na, na, 0, 0
669, 1969-12-24, 3, 6, India, st Engineer, Prasanna, 8, na, na, na, 0
670, 1970-01-22, 2, 6, South Africa, c Barlow, Chevalier, 8, 29, 20, 2, 0
670, 1970-01-22, 4, 6, South Africa, , Seymour, 16, 42, 47, 2, 0
671, 1970-02-05, 2, 6, South Africa, c Traicos, Goddard, 62, 136, 107, 10, 0
671, 1970-02-05, 3, 6, South Africa, c Barlow, Procter, 4, 25, 27, 0, 0
672, 1970-02-19, 2, 6, South Africa, , PM Pollock, 44, 157, 131, 5, 1
672, 1970-02-19, 4, 6, South Africa, , Procter, 0, 12, 9, 0, 0
673, 1970-03-05, 2, 6, South Africa, c Procter, PM Pollock, 67, 159, 137, 7, 1
673, 1970-03-05, 4, 6, South Africa, c Lindsay, Trimborn, 46, 63, 64, 6, 0
674, 1970-11-27, 1, 6, England, c Knott, Underwood, 0, 2, 3, 0, 0
674, 1970-11-27, 3, 6, England, c Shuttleworth, Snow, 36, 116, 101, 2, 0
675, 1970-12-11, 2, 6, England, run out, , 2, 6, 6, 0, 0
701, 1972-07-27, 1, 5, England, c Illingworth, Underwood, 0, 32, 29, 0, 0
701, 1972-07-27, 3, 5, England, not out, , 41, 154, 135, 4, 0
702, 1972-08-10, 2, 6, England, c Hampshire, Underwood, 5, 26, 22, 1, 0
702, 1972-08-10, 4, 6, England, not out, , 44, 142, 121, 4, 0
704, 1972-12-22, 2, 1, Pakistan, , Asif Masood, 44, 108, na, 4, 0
705, 1973-12-29, 1, 2, Pakistan, run out, , 23, 72, 46, 2, 0
705, 1973-12-29, 3, 2, Pakistan, c Sarfraz Nawaz, Asif Masood, 127, 275, 207, 12, 0
728, 1974-12-29, 1, 2, New Zealand, c Wadsworth, DR Hadlee, 28, 100, 69, 1, 0
729, 1974-01-05, 2, 1, New Zealand, c Coney, Andrews, 7, 30, 23, 1, 0
729, 1974-01-05, 4, 2, New Zealand, not out, , 14, 42, 27, 0, 0
