Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2005-02-26, 2, 1, New Zealand, , Franklin, 6, 9, 11, 1, 0
ML Hayden, 2005-02-26, 2, 2, New Zealand, lbw, Franklin, 38, 70, 49, 7, 0
RT Ponting, 2005-02-26, 2, 3, New Zealand, c McCullum, Astle, 105, 154, 110, 13, 4
DR Martyn, 2005-02-26, 2, 4, New Zealand, , Wiseman, 38, 149, 137, 4, 0
MJ Clarke, 2005-02-26, 2, 5, New Zealand, run out (JAH Marshall), , 22, 97, 71, 1, 0
JN Gillespie, 2005-02-26, 2, 6, New Zealand, c McCullum, Martin, 35, 150, 145, 6, 0
SM Katich, 2005-02-26, 2, 7, New Zealand, c Wiseman, Franklin, 35, 113, 81, 4, 0
AC Gilchrist, 2005-02-26, 2, 8, New Zealand, not out, , 60, 91, 62, 10, 1
SK Warne, 2005-02-26, 2, 9, New Zealand, c Fleming, Franklin, 1, 10, 10, 0, 0
MS Kasprowicz, 2005-02-26, 2, 10, New Zealand, , Franklin, 23, 68, 40, 3, 0
GD McGrath, 2005-02-26, 2, 11, New Zealand, c McCullum, Franklin, 0, 6, 2, 0, 0
JL Langer, 2005-02-26, 4, 1, New Zealand, not out, , 59, 137, 76, 10, 0
ML Hayden, 2005-02-26, 4, 2, New Zealand, run out (Vettori), , 9, 23, 18, 1, 0
RT Ponting, 2005-02-26, 4, 3, New Zealand, not out, , 86, 113, 84, 12, 2
