Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
158, 1924-12-19, 1, 3, England, , Gilligan, 110, 228, 275, 8, 0
158, 1924-12-19, 3, 5, England, c Woolley, Freeman, 27, 30, 52, 3, 0
159, 1925-01-01, 1, 4, England, , Tate, 128, 222, 233, 6, 0
159, 1925-01-01, 3, 4, England, , Tate, 4, 13, 9, 0, 0
160, 1925-01-16, 1, 5, England, c Strudwick, Gilligan, 31, 76, 96, 1, 0
160, 1925-01-16, 3, 5, England, c Hendren, Kilner, 43, 55, 74, 5, 0
161, 1925-02-13, 2, 5, England, c Strudwick, Hearne, 21, 45, na, 0, 0
161, 1925-02-13, 3, 8, England, , Tate, 19, 39, na, 0, 0
162, 1925-02-27, 1, 6, England, c Woolley, Kilner, 80, 140, na, 6, 0
162, 1925-02-27, 3, 5, England, run out, , 5, 36, na, 0, 0
166, 1926-07-24, 1, 5, England,                c &, Kilner, 23, na, na, 0, 0
167, 1926-08-14, 2, 4, England, run out, , 2, na, na, 0, 0
167, 1926-08-14, 4, 2, England, c Larwood, Rhodes, 12, na, na, na, 0
176, 1928-11-30, 2, 2, England, , Larwood, 2, 15, 14, 0, 0
176, 1928-11-30, 4, 2, England, c Duckworth, Larwood, 6, 7, 9, 1, 0
177, 1928-12-14, 1, 4, England, retired hurt, , 5, 18, 24, 0, 0
177, 1928-12-14, 3, 11, England, absent hurt, , -, , , , 
194, 1930-06-13, 2, 2, England, , Tate, 3, 15, 13, 0, 0
194, 1930-06-13, 4, 2, England, , Tate, 39, 153, 118, 3, 0
195, 1930-06-27, 2, 2, England, c Hammond, White, 81, 172, 205, 8, 0
195, 1930-06-27, 4, 2, England, , Robins, 14, 19, 16, 2, 0
197, 1930-07-25, 1, 2, England, , Hammond, 83, 230, 267, 5, 0
198, 1930-08-16, 2, 2, England, , Peebles, 110, 159, 203, 11, 0
199, 1930-12-12, 2, 1, West Indies, c Birkett, Francis, 24, 65, na, na, 0
199, 1930-12-12, 4, 1, West Indies, not out, , 92, 148, na, 5, 0
201, 1931-01-01, 1, 1, West Indies, , Scott, 183, 348, na, 11, 0
203, 1931-01-16, 1, 1, West Indies, c Birkett, Francis, 109, 165, na, 12, 0
205, 1931-02-13, 2, 2, West Indies, st Barrow, Constantine, 24, 49, na, na, 0
208, 1931-02-27, 2, 2, West Indies, c Bartlett, Francis, 7, 15, na, 0, 0
208, 1931-02-27, 4, 2, West Indies, c Constantine, Martin, 28, 56, na, 2, 0
212, 1931-11-27, 1, 2, South Africa, c Mitchell, Bell, 19, 40, na, 3, 0
213, 1931-12-18, 2, 2, South Africa, , Quinn, 5, 7, na, 0, 0
214, 1932-12-31, 1, 2, South Africa, , Bell, 7, 17, na, 1, 0
214, 1932-12-31, 3, 2, South Africa, c Mitchell, Bell, 34, 53, na, 2, 0
215, 1932-01-29, 2, 2, South Africa, , Quinn, 5, 15, na, 0, 0
215, 1932-01-29, 4, 2, South Africa, not out, , 27, 45, na, na, 0
220, 1932-12-02, 1, 2, England, , Larwood, 32, 93, 79, 0, 0
220, 1932-12-02, 3, 2, England, , Voce, 2, 11, 9, 0, 0
222, 1933-01-13, 2, 5, England, , Voce, 85, 216, 213, 8, 0
222, 1933-01-13, 4, 3, England, c Jardine, Larwood, 3, 13, 11, 0, 0
223, 1933-02-10, 1, 5, England, , Larwood, 19, 48, 40, 2, 0
223, 1933-02-10, 3, 4, England, c Larwood, Allen, 0, 4, 4, 0, 0
233, 1934-06-08, 1, 2, England, c Ames, Farnes, 53, 95, 134, 8, 0
233, 1934-06-08, 3, 2, England, , Hammond, 5, na, 35, na, 0
235, 1934-07-06, 2, 2, England, c Hendren, Hammond, 12, na, 29, na, 0
235, 1934-07-06, 4, 2, England, not out, , 30, 90, 83, na, 0
236, 1934-07-20, 2, 2, England, hit wicket, Verity, 181, 387, 413, 19, 0
237, 1934-08-18, 1, 2, England, hit wicket, Allen, 266, 460, 422, 27, 0
237, 1934-08-18, 3, 2, England, c Hammond, Clark, 22, na, 38, na, 0
