Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Bannerman, 1884-12-12, 1, 1, England, lbw, Peel, 2, na, na, 0, 0
PS McDonnell, 1884-12-12, 1, 2, England, , Attewell, 124, 195, na, 8, 0
WL Murdoch, 1884-12-12, 1, 3, England, c Hunter, Peel, 5, na, na, 0, 0
HJH Scott, 1884-12-12, 1, 4, England, , Peel, 19, na, na, 1, 0
JM Blackham, 1884-12-12, 1, 5, England, c Attewell, Bates, 66, na, na, 5, 0
G Giffen, 1884-12-12, 1, 6, England, , Bates, 4, na, na, 0, 0
GJ Bonnor, 1884-12-12, 1, 7, England, c Read, Bates, 4, na, na, 0, 0
GE Palmer, 1884-12-12, 1, 8, England, c Shrewsbury, Bates, 6, na, na, 0, 0
HF Boyle, 1884-12-12, 1, 9, England, c Hunter, Bates, 1, na, na, 0, 0
G Alexander, 1884-12-12, 1, 10, England, run out, , 3, na, na, 0, 0
WH Cooper, 1884-12-12, 1, 11, England, not out, , 0, na, na, 0, 0
JM Blackham, 1884-12-12, 3, 1, England, , Peel, 11, na, na, na, 0
PS McDonnell, 1884-12-12, 3, 2, England, run out, , 83, 150, na, 6, 0
WL Murdoch, 1884-12-12, 3, 3, England, , Peel, 7, na, na, na, 0
G Giffen, 1884-12-12, 3, 4, England, c Shrewsbury, Peel, 47, na, na, na, 0
HJH Scott, 1884-12-12, 3, 5, England, lbw, Peel, 1, na, na, 0, 0
WH Cooper, 1884-12-12, 3, 6, England, c Shrewsbury, Barnes, 6, na, na, na, 0
GJ Bonnor, 1884-12-12, 3, 7, England, c Peel, Barnes, 19, na, na, na, 0
GE Palmer, 1884-12-12, 3, 8, England, , Barnes, 0, na, na, 0, 0
G Alexander, 1884-12-12, 3, 9, England, st Hunter, Peel, 10, na, na, na, 0
HF Boyle, 1884-12-12, 3, 10, England, not out, , 0, na, na, 0, 0
AC Bannerman, 1884-12-12, 3, 11, England, absent hurt, , -, , , , 
