Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AR Morris, 1948-07-08, 2, 1, England, c Compton, Bedser, 51, 218, na, 6, 0
IWG Johnson, 1948-07-08, 2, 2, England, c Evans, Bedser, 1, 7, na, 0, 0
DG Bradman, 1948-07-08, 2, 3, England, lbw, Pollard, 7, 9, 7, 1, 0
AL Hassett, 1948-07-08, 2, 4, England, c Washbrook, Young, 38, 101, na, 5, 0
KR Miller, 1948-07-08, 2, 5, England, lbw, Pollard, 31, 75, na, 4, 0
SG Barnes, 1948-07-08, 2, 6, England, retired hurt, , 1, 25, na, 0, 0
SJE Loxton, 1948-07-08, 2, 7, England, , Pollard, 36, 77, na, 6, 0
D Tallon, 1948-07-08, 2, 8, England, c Evans, Edrich, 18, 30, na, 1, 0
RR Lindwall, 1948-07-08, 2, 9, England, c Washbrook, Bedser, 23, 106, na, 3, 0
WA Johnston, 1948-07-08, 2, 10, England, c Crapp, Bedser, 3, 13, na, 0, 0
ERH Toshack, 1948-07-08, 2, 11, England, not out, , 0, 1, na, 0, 0
AR Morris, 1948-07-08, 4, 1, England, not out, , 54, 156, na, 9, 0
IWG Johnson, 1948-07-08, 4, 2, England, c Crapp, Young, 6, 32, na, 1, 0
DG Bradman, 1948-07-08, 4, 3, England, not out, , 30, 122, 146, 6, 0
