Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KR Stackpole, 1973-01-06, 1, 1, Pakistan, c Wasim Bari, Sarfraz Nawaz, 28, 75, 50, 5, 0
IR Redpath, 1973-01-06, 1, 2, Pakistan, run out, , 79, 238, 188, 12, 0
IM Chappell, 1973-01-06, 1, 3, Pakistan, lbw, Sarfraz Nawaz, 43, 122, 95, 6, 0
GS Chappell, 1973-01-06, 1, 4, Pakistan, , Majid Khan, 30, 54, 47, 3, 0
R Edwards, 1973-01-06, 1, 5, Pakistan, c Wasim Bari, Saleem Altaf, 69, 126, 119, 9, 0
KD Walters, 1973-01-06, 1, 6, Pakistan, , Asif Iqbal, 19, 52, 51, 2, 0
RW Marsh, 1973-01-06, 1, 7, Pakistan, c Wasim Bari, Saleem Altaf, 15, 67, 38, 1, 0
MHN Walker, 1973-01-06, 1, 8, Pakistan, c Majid Khan, Sarfraz Nawaz, 5, 40, 32, 0, 0
JR Watkins, 1973-01-06, 1, 9, Pakistan, not out, , 3, 37, 24, 0, 0
DK Lillee, 1973-01-06, 1, 10, Pakistan, , Sarfraz Nawaz, 2, 7, 3, 0, 0
RAL Massie, 1973-01-06, 1, 11, Pakistan, , Saleem Altaf, 2, 7, 10, 0, 0
KR Stackpole, 1973-01-06, 3, 1, Pakistan, c Intikhab Alam, Saleem Altaf, 9, 33, 19, 2, 0
IR Redpath, 1973-01-06, 3, 2, Pakistan, c Nasim-ul-Ghani, Sarfraz Nawaz, 18, 38, 40, 1, 0
IM Chappell, 1973-01-06, 3, 3, Pakistan, c Wasim Bari, Sarfraz Nawaz, 27, 81, 50, 4, 0
R Edwards, 1973-01-06, 3, 4, Pakistan, lbw, Saleem Altaf, 3, 5, 4, 0, 0
KD Walters, 1973-01-06, 3, 5, Pakistan, lbw, Saleem Altaf, 6, 26, 11, 0, 0
GS Chappell, 1973-01-06, 3, 6, Pakistan, lbw, Sarfraz Nawaz, 6, 13, 11, 1, 0
RW Marsh, 1973-01-06, 3, 7, Pakistan, c Zaheer Abbas, Saleem Altaf, 0, 8, 8, 0, 0
MHN Walker, 1973-01-06, 3, 8, Pakistan, c Mushtaq Mohammad, Sarfraz Nawaz, 16, 47, 26, 1, 0
JR Watkins, 1973-01-06, 3, 9, Pakistan, c Zaheer Abbas, Intikhab Alam, 36, 183, 142, 0, 0
RAL Massie, 1973-01-06, 3, 10, Pakistan, c Sadiq Mohammad, Mushtaq Mohammad, 42, 154, 117, 1, 0
DK Lillee, 1973-01-06, 3, 11, Pakistan, not out, , 0, 2, 5, 0, 0
