Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2003-11-12, 1, 1, India, c Sehwag, Kumble, 58, 116, 72, 7, 2
ML Hayden, 2003-11-12, 1, 2, India, c Patel, Pathan, 12, 22, 15, 2, 0
RT Ponting, 2003-11-12, 1, 3, India, c Dravid, Kumble, 242, 508, 352, 31, 0
DR Martyn, 2003-11-12, 1, 4, India, c Laxman, Nehra, 30, 50, 39, 6, 0
SR Waugh, 2003-11-12, 1, 5, India, , Nehra, 30, 69, 53, 5, 0
SM Katich, 2003-11-12, 1, 6, India, c Sehwag, Agarkar, 75, 136, 109, 9, 1
AC Gilchrist, 2003-11-12, 1, 7, India, c Sehwag, Agarkar, 29, 34, 24, 4, 0
AJ Bichel, 2003-11-12, 1, 8, India, c Chopra, Kumble, 19, 51, 45, 2, 0
JN Gillespie, 2003-11-12, 1, 9, India, not out, , 48, 74, 53, 6, 0
BA Williams, 2003-11-12, 1, 10, India, , Kumble, 0, 2, 3, 0, 0
SCG MacGill, 2003-11-12, 1, 11, India, lbw, Kumble, 0, 1, 1, 0, 0
JL Langer, 2003-11-12, 3, 1, India, lbw, Agarkar, 10, 10, 8, 1, 0
ML Hayden, 2003-11-12, 3, 2, India, c Sehwag, Nehra, 17, 56, 32, 0, 0
RT Ponting, 2003-11-12, 3, 3, India, c Chopra, Agarkar, 0, 19, 17, 0, 0
DR Martyn, 2003-11-12, 3, 4, India, c Dravid, Tendulkar, 38, 111, 76, 4, 0
SR Waugh, 2003-11-12, 3, 5, India, c Dravid, Tendulkar, 42, 86, 65, 8, 0
SM Katich, 2003-11-12, 3, 6, India, c Nehra, Agarkar, 31, 86, 58, 1, 0
AC Gilchrist, 2003-11-12, 3, 7, India, , Kumble, 43, 59, 45, 4, 2
AJ Bichel, 2003-11-12, 3, 8, India, , Agarkar, 1, 5, 6, 0, 0
JN Gillespie, 2003-11-12, 3, 9, India, c Patel, Agarkar, 3, 21, 19, 0, 0
BA Williams, 2003-11-12, 3, 10, India, not out, , 4, 18, 9, 0, 0
SCG MacGill, 2003-11-12, 3, 11, India, , Agarkar, 1, 6, 4, 0, 0
