Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
580, 1965-03-03, 2, 11, West Indies, , Sobers, 9, na, na, na, 0
580, 1965-03-03, 4, 11, West Indies, not out, , 11, na, na, na, 0
584, 1965-03-26, 2, 11, West Indies, not out, , 1, na, na, 0, 0
588, 1965-04-14, 2, 11, West Indies, , Gibbs, 5, na, na, na, 0
588, 1965-04-14, 4, 11, West Indies, not out, , 0, na, na, 0, 0
669, 1969-12-24, 1, 9, India, c Chauhan, Venkataraghavan, 10, na, na, na, 0
669, 1969-12-24, 3, 9, India, c Viswanath, Prasanna, 13, na, na, na, 0
672, 1970-02-19, 2, 8, South Africa, run out, , 0, 3, 3, 0, 0
672, 1970-02-19, 4, 8, South Africa, c Procter, Traicos, 2, 10, 10, 0, 0
673, 1970-03-05, 2, 8, South Africa, , Procter, 13, 101, 62, 1, 0
673, 1970-03-05, 4, 8, South Africa, c Lindsay, Procter, 12, 58, 52, 2, 0
