Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SR Watson, 2010-10-25, 2, 1, England, c Strauss, Anderson, 36, 113, 76, 6, 0
SM Katich, 2010-10-25, 2, 2, England,                c &, Finn, 50, 159, 106, 5, 0
RT Ponting, 2010-10-25, 2, 3, England, c Prior, Anderson, 10, 34, 26, 1, 0
MJ Clarke, 2010-10-25, 2, 4, England, c Prior, Finn, 9, 76, 50, 0, 0
MEK Hussey, 2010-10-25, 2, 5, England, c Cook, Finn, 195, 462, 330, 26, 1
MJ North, 2010-10-25, 2, 6, England, c Collingwood, Swann, 1, 6, 8, 0, 0
BJ Haddin, 2010-10-25, 2, 7, England, c Collingwood, Swann, 136, 374, 287, 16, 1
MG Johnson, 2010-10-25, 2, 8, England, , Finn, 0, 32, 19, 0, 0
XJ Doherty, 2010-10-25, 2, 9, England, c Cook, Finn, 16, 43, 30, 2, 0
PM Siddle, 2010-10-25, 2, 10, England, c Swann, Finn, 6, 7, 11, 1, 0
BW Hilfenhaus, 2010-10-25, 2, 11, England, not out, , 1, 16, 10, 0, 0
SR Watson, 2010-10-25, 4, 1, England, not out, , 41, 119, 97, 4, 0
SM Katich, 2010-10-25, 4, 2, England, c Strauss, Broad, 4, 22, 16, 0, 0
RT Ponting, 2010-10-25, 4, 3, England, not out, , 51, 96, 43, 4, 1
