Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1998-01-30, 2, 1, South Africa, not out, , 169, 524, 378, 21, 0
MTG Elliott, 1998-01-30, 2, 2, South Africa, c Kallis, Pollock, 8, 24, 22, 1, 0
GS Blewett, 1998-01-30, 2, 3, South Africa, c Bacher, Pollock, 31, 56, 44, 5, 0
ME Waugh, 1998-01-30, 2, 4, South Africa, c Gibbs, Pollock, 63, 171, 127, 9, 0
SR Waugh, 1998-01-30, 2, 5, South Africa, c Richardson, Pollock, 6, 10, 8, 1, 0
RT Ponting, 1998-01-30, 2, 6, South Africa, , Klusener, 26, 97, 72, 4, 0
IA Healy, 1998-01-30, 2, 7, South Africa,                c &, Pollock, 1, 25, 14, 0, 0
AJ Bichel, 1998-01-30, 2, 8, South Africa, c Symcox, Pollock, 0, 8, 5, 0, 0
SK Warne, 1998-01-30, 2, 9, South Africa, c Richardson, Pollock, 0, 1, 1, 0, 0
MS Kasprowicz, 1998-01-30, 2, 10, South Africa, c Symcox, Kallis, 17, 42, 26, 4, 0
SCG MacGill, 1998-01-30, 2, 11, South Africa, , Symcox, 10, 71, 47, 1, 0
MTG Elliott, 1998-01-30, 4, 1, South Africa, c Richardson, Pollock, 4, 18, 16, 1, 0
MA Taylor, 1998-01-30, 4, 2, South Africa, , Klusener, 6, 39, 27, 0, 0
GS Blewett, 1998-01-30, 4, 3, South Africa, , Pollock, 16, 104, 79, 2, 0
ME Waugh, 1998-01-30, 4, 4, South Africa, not out, , 115, 404, 305, 16, 0
SR Waugh, 1998-01-30, 4, 5, South Africa, c Richardson, Klusener, 34, 110, 93, 6, 0
RT Ponting, 1998-01-30, 4, 6, South Africa, c Symcox, Klusener, 23, 118, 84, 3, 0
IA Healy, 1998-01-30, 4, 7, South Africa, c Richardson, Kallis, 10, 24, 18, 2, 0
AJ Bichel, 1998-01-30, 4, 8, South Africa, lbw, Klusener, 7, 40, 26, 1, 0
SK Warne, 1998-01-30, 4, 9, South Africa, not out, , 4, 23, 13, 0, 0
