Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ML Hayden, 2000-11-01, 2, 1, West Indies, , Black, 69, 194, 120, 12, 0
MJ Slater, 2000-11-01, 2, 2, West Indies, c Campbell, Dillon, 19, 73, 47, 3, 0
JL Langer, 2000-11-01, 2, 3, West Indies, c Sarwan, McLean, 5, 20, 10, 1, 0
JN Gillespie, 2000-11-01, 2, 4, West Indies, c Lara, McLean, 23, 112, 79, 2, 0
ME Waugh, 2000-11-01, 2, 5, West Indies, c Adams, Dillon, 119, 271, 175, 13, 0
SR Waugh, 2000-11-01, 2, 6, West Indies, c Campbell, Walsh, 26, 68, 51, 4, 0
RT Ponting, 2000-11-01, 2, 7, West Indies, , Black, 5, 33, 20, 0, 0
AC Gilchrist, 2000-11-01, 2, 8, West Indies, c McLean, Walsh, 50, 99, 77, 7, 0
B Lee, 2000-11-01, 2, 9, West Indies, not out, , 41, 82, 58, 4, 1
SCG MacGill, 2000-11-01, 2, 10, West Indies, not out, , 18, 30, 18, 2, 0
