Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WH Ponsford, 1931-01-01, 1, 1, West Indies, , Scott, 183, 348, na, 11, 0
A Jackson, 1931-01-01, 1, 2, West Indies, c Francis, Griffith, 8, 24, na, 0, 0
DG Bradman, 1931-01-01, 1, 3, West Indies, c Barrow, Francis, 25, 40, na, 3, 0
AF Kippax, 1931-01-01, 1, 4, West Indies, c Bartlett, Griffith, 10, 27, na, 0, 0
SJ McCabe, 1931-01-01, 1, 5, West Indies, lbw, Scott, 31, 59, na, 2, 0
WM Woodfull, 1931-01-01, 1, 6, West Indies, c Barrow, Constantine, 58, 139, na, 0, 0
AG Fairfax, 1931-01-01, 1, 7, West Indies, c Constantine, Francis, 15, 21, na, 0, 0
WAS Oldfield, 1931-01-01, 1, 8, West Indies, run out, , 0, 3, na, 0, 0
CV Grimmett, 1931-01-01, 1, 9, West Indies, , Scott, 12, 25, na, 1, 0
A Hurwood, 1931-01-01, 1, 10, West Indies, c Martin, Scott, 5, 8, na, 0, 0
H Ironmonger, 1931-01-01, 1, 11, West Indies, not out, , 3, 5, na, 0, 0
