Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KC Wessels, 1982-12-26, 2, 1, England, , Willis, 47, 104, 64, 4, 0
J Dyson, 1982-12-26, 2, 2, England, lbw, Cowans, 21, 60, 40, 3, 0
GS Chappell, 1982-12-26, 2, 3, England, c Lamb, Cowans, 0, 2, 1, 0, 0
KJ Hughes, 1982-12-26, 2, 4, England, , Willis, 66, 251, 172, 9, 0
AR Border, 1982-12-26, 2, 5, England, , Botham, 2, 15, 10, 0, 0
DW Hookes, 1982-12-26, 2, 6, England, c Taylor, Pringle, 53, 102, 69, 7, 0
RW Marsh, 1982-12-26, 2, 7, England, , Willis, 53, 121, 98, 6, 0
B Yardley, 1982-12-26, 2, 8, England, , Miller, 9, 19, 17, 2, 0
GF Lawson, 1982-12-26, 2, 9, England, c Fowler, Miller, 0, 8, 2, 0, 0
RM Hogg, 1982-12-26, 2, 10, England, not out, , 8, 16, 12, 1, 0
JR Thomson, 1982-12-26, 2, 11, England, , Miller, 1, 10, 9, 0, 0
KC Wessels, 1982-12-26, 4, 1, England, , Cowans, 14, 47, 30, 3, 0
J Dyson, 1982-12-26, 4, 2, England, c Tavare, Botham, 31, 104, 77, 5, 0
GS Chappell, 1982-12-26, 4, 3, England, c sub (IJ Gould), Cowans, 2, 9, 8, 0, 0
KJ Hughes, 1982-12-26, 4, 4, England, c Taylor, Miller, 48, 158, 116, 4, 0
DW Hookes, 1982-12-26, 4, 5, England, c Willis, Cowans, 68, 119, 87, 9, 0
AR Border, 1982-12-26, 4, 6, England, not out, , 62, 230, 165, 7, 0
RW Marsh, 1982-12-26, 4, 7, England, lbw, Cowans, 13, 39, 28, 1, 0
B Yardley, 1982-12-26, 4, 8, England, , Cowans, 0, 4, 5, 0, 0
GF Lawson, 1982-12-26, 4, 9, England, c Cowans, Pringle, 7, 28, 16, 0, 0
RM Hogg, 1982-12-26, 4, 10, England, lbw, Cowans, 4, 18, 8, 1, 0
JR Thomson, 1982-12-26, 4, 11, England, c Miller, Botham, 21, 129, 62, 1, 0
