Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2003-09-17, 2, 1, Zimbabwe, c Streak, Blignaut, 2, 6, 4, 0, 0
ML Hayden, 2003-09-17, 2, 2, Zimbabwe, c Carlisle, Blignaut, 20, 60, 39, 3, 0
RT Ponting, 2003-09-17, 2, 3, Zimbabwe, , Price, 169, 314, 249, 23, 2
DR Martyn, 2003-09-17, 2, 4, Zimbabwe, lbw, Price, 32, 82, 50, 3, 0
SR Waugh, 2003-09-17, 2, 5, Zimbabwe, c Carlisle, Price, 61, 132, 98, 9, 0
SM Katich, 2003-09-17, 2, 6, Zimbabwe, , Price, 52, 144, 86, 8, 0
AC Gilchrist, 2003-09-17, 2, 7, Zimbabwe, , Streak, 20, 36, 25, 2, 1
GB Hogg, 2003-09-17, 2, 8, Zimbabwe, c Ebrahim, Price, 13, 46, 39, 0, 0
AJ Bichel, 2003-09-17, 2, 9, Zimbabwe, c Wishart, Blignaut, 5, 30, 15, 1, 0
B Lee, 2003-09-17, 2, 10, Zimbabwe, not out, , 6, 26, 17, 1, 0
BA Williams, 2003-09-17, 2, 11, Zimbabwe,                c &, Price, 7, 11, 11, 0, 0
JL Langer, 2003-09-17, 4, 1, Zimbabwe, c Taibu, Streak, 8, 24, 23, 0, 0
ML Hayden, 2003-09-17, 4, 2, Zimbabwe, not out, , 101, 140, 85, 11, 3
RT Ponting, 2003-09-17, 4, 3, Zimbabwe, not out, , 53, 115, 71, 8, 0
