Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JHW Fingleton, 1938-07-22, 2, 1, England, , Verity, 30, 127, 117, 1, 0
WA Brown, 1938-07-22, 2, 2, England, , Wright, 22, 30, 30, 1, 0
BA Barnett, 1938-07-22, 2, 3, England, c Price, Farnes, 57, 131, 140, 5, 0
DG Bradman, 1938-07-22, 2, 4, England, , Bowes, 103, 178, 184, 9, 0
SJ McCabe, 1938-07-22, 2, 5, England, , Farnes, 1, 14, 9, 0, 0
CL Badcock, 1938-07-22, 2, 6, England, , Bowes, 4, 11, 12, 0, 0
AL Hassett, 1938-07-22, 2, 7, England, c Hammond, Wright, 13, 55, 52, 1, 0
MG Waite, 1938-07-22, 2, 8, England, c Price, Farnes, 3, 47, 35, 0, 0
WJ O'Reilly, 1938-07-22, 2, 9, England, c Hammond, Farnes, 2, 12, 6, 0, 0
EL McCormick, 1938-07-22, 2, 10, England, , Bowes, 0, 7, 5, 0, 0
LO Fleetwood-Smith, 1938-07-22, 2, 11, England, not out, , 2, 5, 4, 0, 0
JHW Fingleton, 1938-07-22, 4, 1, England, lbw, Verity, 9, 42, 43, 0, 0
WA Brown, 1938-07-22, 4, 2, England, lbw, Farnes, 9, 15, 12, 1, 0
DG Bradman, 1938-07-22, 4, 3, England, c Verity, Wright, 16, 35, 31, 1, 0
SJ McCabe, 1938-07-22, 4, 4, England, c Barnett, Wright, 15, 17, 16, 1, 0
AL Hassett, 1938-07-22, 4, 5, England, c Edrich, Wright, 33, 32, 36, 5, 0
CL Badcock, 1938-07-22, 4, 6, England, not out, , 5, 46, 42, 0, 0
BA Barnett, 1938-07-22, 4, 7, England, not out, , 15, 20, 18, 3, 0
