Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1961-12-30, 1, 1, West Indies, c Watson, Hall, 15, 45, 26, 1, 0
RB Simpson, 1961-12-30, 1, 2, West Indies, c Alexander, Hall, 49, 103, 68, 4, 0
RN Harvey, 1961-12-30, 1, 3, West Indies, c Sobers, Worrell, 12, 27, 19, 2, 0
NC O'Neill, 1961-12-30, 1, 4, West Indies, c Sobers, Worrell, 40, 90, 66, 3, 0
LE Favell, 1961-12-30, 1, 5, West Indies, c Nurse, Sobers, 51, 102, 87, 5, 0
KD Mackay, 1961-12-30, 1, 6, West Indies, , Ramadhin, 74, 172, 136, 4, 0
AK Davidson, 1961-12-30, 1, 7, West Indies, , Hall, 35, 39, 51, 4, 1
R Benaud, 1961-12-30, 1, 8, West Indies, , Hall, 2, 3, 3, 0, 0
ATW Grout, 1961-12-30, 1, 9, West Indies, , Watson, 5, 6, 5, 0, 0
JW Martin, 1961-12-30, 1, 10, West Indies, , Valentine, 55, 82, 67, 4, 1
FM Misson, 1961-12-30, 1, 11, West Indies, not out, , 0, 4, 5, 0, 0
CC McDonald, 1961-12-30, 4, 1, West Indies, c Sobers, Hall, 13, 39, 24, 1, 0
RB Simpson, 1961-12-30, 4, 2, West Indies, not out, , 27, 112, 62, 1, 0
RN Harvey, 1961-12-30, 4, 3, West Indies, c Alexander, Hall, 0, 2, 2, 0, 0
NC O'Neill, 1961-12-30, 4, 4, West Indies, lbw, Watson, 0, 7, 8, 0, 0
LE Favell, 1961-12-30, 4, 5, West Indies, not out, , 24, 60, 53, 1, 0
