Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1993-11-12, 1, 1, New Zealand, , Cairns, 64, 240, 162, 5, 0
MJ Slater, 1993-11-12, 1, 2, New Zealand, c Patel, Cairns, 10, 47, 35, 2, 0
DC Boon, 1993-11-12, 1, 3, New Zealand, c Rutherford, Cairns, 0, 1, 1, 0, 0
ME Waugh, 1993-11-12, 1, 4, New Zealand, lbw, Morrison, 36, 79, 55, 3, 0
AR Border, 1993-11-12, 1, 5, New Zealand, c Rutherford, Morrison, 16, 48, 40, 1, 0
SR Waugh, 1993-11-12, 1, 6, New Zealand, c Blain, Patel, 44, 122, 100, 4, 0
IA Healy, 1993-11-12, 1, 7, New Zealand, not out, , 113, 262, 181, 11, 0
PR Reiffel, 1993-11-12, 1, 8, New Zealand, c Jones, Watson, 51, 102, 65, 5, 0
SK Warne, 1993-11-12, 1, 9, New Zealand, c Patel, Cairns, 11, 31, 24, 1, 0
CJ McDermott, 1993-11-12, 1, 10, New Zealand, , Su'a, 35, 58, 33, 4, 1
GD McGrath, 1993-11-12, 1, 11, New Zealand, lbw, Su'a, 0, 1, 1, 0, 0
MJ Slater, 1993-11-12, 3, 1, New Zealand, c Blain, Patel, 99, 243, 181, 13, 0
MA Taylor, 1993-11-12, 3, 2, New Zealand, not out, , 142, 360, 255, 8, 0
DC Boon, 1993-11-12, 3, 3, New Zealand, not out, , 67, 117, 97, 8, 0
