Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
939, 1982-11-26, 2, 1, England, , Willis, 162, 464, 343, 17, 0
939, 1982-11-26, 4, 1, England, , Hemmings, 46, 107, 81, 3, 0
940, 1982-12-10, 1, 1, England, c Taylor, Botham, 44, 109, 89, 4, 0
940, 1982-12-10, 4, 1, England, c Taylor, Botham, 1, 9, 7, 0, 0
943, 1982-12-26, 2, 1, England, , Willis, 47, 104, 64, 4, 0
943, 1982-12-26, 4, 1, England, , Cowans, 14, 47, 30, 3, 0
944, 1983-01-02, 1, 1, England, c Willis, Botham, 19, 61, 47, 2, 0
944, 1983-01-02, 3, 1, England, lbw, Botham, 53, 116, 89, 6, 0
955, 1983-04-22, 1, 1, Sri Lanka, c Dias, de Silva, 141, 250, 188, 21, 0
966, 1983-11-11, 1, 1, Pakistan, c Wasim Bari, Azeem Hafeez, 12, 38, 35, 3, 0
969, 1983-11-25, 2, 1, Pakistan, c Qasim Umar, Azeem Hafeez, 35, 68, 58, 5, 0
970, 1983-12-09, 1, 1, Pakistan, c Zaheer Abbas, Abdul Qadir, 179, 340, 233, 23, 1
970, 1983-12-09, 3, 1, Pakistan, c Wasim Bari, Sarfraz Nawaz, 2, 9, 8, 0, 0
973, 1983-12-26, 2, 1, Pakistan, c Wasim Bari, Azeem Hafeez, 11, 29, 25, 1, 0
974, 1984-01-02, 2, 1, Pakistan, c Wasim Bari, Azeem Hafeez, 3, 22, 18, 0, 0
974, 1984-01-02, 4, 1, Pakistan, not out, , 14, 24, 13, 2, 0
979, 1984-03-02, 1, 2, West Indies, c Lloyd, Garner, 4, 41, 23, 0, 0
979, 1984-03-02, 3, 1, West Indies, c Lloyd, Daniel, 20, 40, 56, 0, 0
983, 1984-03-16, 1, 1, West Indies, c Gomes, Garner, 4, 3, 5, 1, 0
983, 1984-03-16, 3, 1, West Indies, lbw, Garner, 4, 47, 36, 0, 0
997, 1984-11-09, 2, 1, West Indies, c Holding, Garner, 13, 45, 28, 1, 0
997, 1984-11-09, 3, 1, West Indies, c Lloyd, Garner, 0, 5, 6, 0, 0
999, 1984-11-23, 1, 2, West Indies, , Garner, 0, 2, 2, 0, 0
999, 1984-11-23, 3, 2, West Indies, c Gomes, Walsh, 61, 148, 90, 8, 0
1002, 1984-12-07, 2, 3, West Indies, , Marshall, 98, 248, 164, 16, 0
1002, 1984-12-07, 4, 1, West Indies, c Dujon, Harper, 70, 150, 87, 13, 0
1005, 1984-12-22, 2, 3, West Indies, c Dujon, Marshall, 90, 246, 151, 6, 0
1005, 1984-12-22, 4, 3, West Indies, , Garner, 0, 8, 3, 0, 0
1006, 1985-12-30, 1, 3, West Indies, , Holding, 173, 481, 352, 14, 0
1017, 1985-06-13, 1, 3, England, c Botham, Emburey, 36, 150, 103, 4, 0
1017, 1985-06-13, 3, 3, England, , Emburey, 64, 152, 128, 10, 0
1018, 1985-06-27, 2, 3, England, lbw, Botham, 11, 92, 42, 1, 0
1018, 1985-06-27, 4, 3, England, run out, , 28, 110, 86, 3, 0
1019, 1985-07-11, 2, 4, England, c Downton, Emburey, 33, 95, 85, 1, 0
1020, 1985-08-01, 1, 1, England, c Botham, Emburey, 34, 83, 61, 2, 0
1020, 1985-08-01, 3, 3, England,                c &, Emburey, 50, 115, 115, 8, 0
1021, 1985-08-15, 1, 3, England, c Downton, Ellison, 83, 226, 205, 8, 0
1021, 1985-08-15, 3, 3, England, c Downton, Ellison, 10, 52, 36, 1, 0
1022, 1985-08-29, 2, 3, England, , Emburey, 12, 56, 51, 0, 0
1022, 1985-08-29, 3, 3, England, c Downton, Botham, 7, 34, 21, 0, 0
1029, 1985-11-08, 1, 1, New Zealand, lbw, Hadlee, 70, 263, 186, 6, 1
1029, 1985-11-08, 3, 1, New Zealand, c Brown, Chatfield, 3, 15, 10, 0, 0
