Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
60, 1899-06-01, 1, 8, England, , Rhodes, 3, na, na, 0, 0
60, 1899-06-01, 3, 7, England, , Jackson, 3, na, na, 0, 0
61, 1899-06-15, 2, 9, England, , Townsend, 0, na, na, 0, 0
62, 1899-06-29, 1, 9, England, st Lilley, Briggs, 7, na, na, na, 0
62, 1899-06-29, 3, 9, England, c Lilley, Hearne, 45, na, na, na, 0
63, 1899-07-17, 2, 1, England, c Lilley, Bradley, 0, na, na, 0, 0
63, 1899-07-17, 3, 9, England, not out, , 14, na, na, na, 0
65, 1901-12-13, 2, 9, England, c Quaife, Braund, 6, na, na, na, 0
65, 1901-12-13, 3, 9, England, st Lilley, Braund, 0, na, na, 0, 0
78, 1903-12-11, 1, 9, England, lbw, Rhodes, 4, 12, na, 0, 0
78, 1903-12-11, 3, 9, England, c Relf, Rhodes, 6, 25, na, 0, 0
83, 1905-05-29, 2, 10, England, c Jones, Jackson, 5, na, na, na, 0
83, 1905-05-29, 4, 8, England, st Lilley, Bosanquet, 5, na, na, na, 0
84, 1905-06-15, 2, 10, England, not out, , 4, na, na, na, 0
85, 1905-07-03, 2, 11, England, , Warren, 3, na, na, 0, 0
86, 1905-07-24, 2, 10, England, , Rhodes, 24, na, na, na, 0
86, 1905-07-24, 3, 11, England, not out, , 6, na, na, na, 0
87, 1905-08-14, 2, 11, England, not out, , 15, na, na, na, 0
102, 1909-06-14, 2, 2, England, , Hirst, 14, na, na, na, 0
103, 1909-07-01, 1, 11, England, c Lilley, Brearley, 0, na, na, 0, 0
103, 1909-07-01, 3, 11, England, not out, , 13, na, na, na, 0
104, 1909-07-26, 1, 11, England, , Blythe, 11, na, na, na, 0
105, 1909-08-09, 1, 11, England, not out, , 8, na, na, na, 0
