Match
Innings
,347, 1,
,347, 3,
,359, 1,
,359, 3,
,361, 2,
,361, 4,
,362, 2,
,364, 1,
,364, 3,
,365, 1,
,365, 3,
,396, 1,
,396, 3,
,399, 2,
,399, 3,
,403, 1,
,403, 4,
,404, 2,
,405, 2,
,405, 4,
,406, 1,
,406, 3,
,408, 2,
,425, 2,
,425, 4,
,426, 1,
,426, 3,
,427, 2,
,427, 3,
,428, 2,
,428, 3,
,429, 2,
,429, 4,
,430, 1,
,430, 3,
,431, 2,
,433, 1,
,433, 3,
,444, 2,
,444, 4,
,445, 1,
,447, 1,
,447, 3,
,449, 1,
,449, 4,
,451, 2,
,451, 4,
,460, 2,
,460, 4,
,462, 2,
,462, 4,
,464, 2,
,464, 4,
,466, 1,
,468, 2,
,468, 4,
,479, 2,
,479, 4,
,480, 2,
,481, 2,
,481, 4,
,482, 2,
,483, 2,
,483, 4,
,484, 2,
,486, 1,
,487, 2,
,487, 4,
,498, 2,
,498, 4,
,500, 1,
,500, 4,
,502, 2,
,502, 4,
,504, 2,
,504, 4,
,506, 2,
,506, 4,
,507, 2,
,508, 2,
,508, 4,
,509, 1,
,509, 3,
