Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
295, 1948-02-06, 1, 6, India, c Sen, Amarnath, 80, 129, 155, 6, 0
301, 1948-07-08, 2, 7, England, , Pollard, 36, 77, na, 6, 0
302, 1948-07-22, 2, 6, England, , Yardley, 93, 135, na, 8, 5
303, 1948-08-14, 2, 7, England, c Evans, Edrich, 15, na, na, na, 0
318, 1949-12-24, 1, 6, South Africa, st Wade, Tayfield, 101, 135, na, 14, 0
319, 1950-12-31, 1, 6, South Africa, , Tayfield, 35, na, na, na, 0
320, 1950-01-20, 2, 10, South Africa, c Cheetham, Tayfield, 16, na, na, na, 0
320, 1950-01-20, 4, 6, South Africa, , Mann, 54, na, na, na, 0
321, 1950-02-10, 1, 7, South Africa, , Melle, 6, na, na, na, 0
322, 1950-03-03, 1, 6, South Africa, c Rowan, Mann, 43, na, na, na, 0
327, 1950-12-01, 1, 6, England, c Evans, Brown, 24, 49, na, 3, 0
327, 1950-12-01, 3, 4, England, c Bailey, Bedser, 0, 1, 1, 0, 0
328, 1950-12-22, 1, 6, England, c Evans, Close, 32, 85, na, 1, 0
328, 1950-12-22, 3, 6, England, c Evans, Brown, 2, 14, na, 0, 0
329, 1951-01-05, 2, 6, England, c Bedser, Brown, 17, 64, na, 0, 0
