Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
365, 1953-02-06, 1, 6, South Africa, c Waite, Fuller, 18, 52, na, 1, 0
365, 1953-02-06, 3, 6, South Africa, c Watkins, Tayfield, 0, 4, na, 0, 0
374, 1953-07-09, 1, 8, England, c Compton, Bedser, 5, 14, na, 1, 0
374, 1953-07-09, 3, 8, England, lbw, Wardle, 0, 1, na, 0, 0
375, 1953-07-23, 2, 9, England, not out, , 31, na, na, na, 0
376, 1953-08-15, 1, 7, England,                c &, Bedser, 10, na, na, na, 0
376, 1953-08-15, 3, 7, England, c Edrich, Lock, 49, 63, na, 7, 1
391, 1954-11-26, 1, 7, England, c Bedser, Statham, 0, 5, na, 0, 0
392, 1954-12-17, 2, 7, England, c Hutton, Tyson, 49, 127, 89, 6, 1
392, 1954-12-17, 4, 7, England, , Tyson, 6, 27, 19, 0, 0
393, 1955-12-31, 2, 7, England, , Wardle, 23, 73, na, 2, 0
393, 1955-12-31, 4, 7, England, , Statham, 15, 43, na, 1, 0
396, 1955-01-28, 1, 8, England, c May, Tyson, 21, 37, na, 3, 1
396, 1955-01-28, 3, 8, England, c Evans, Tyson, 3, 17, na, 0, 0
403, 1955-03-26, 1, 9, West Indies, c Walcott, Holt, 24, na, na, 5, 0
404, 1955-04-11, 2, 7, West Indies, c McWatt, Valentine, 84, na, na, 12, 1
405, 1955-04-26, 2, 7, West Indies, st Depeiaza, Sobers, 2, na, na, 0, 0
406, 1955-05-14, 1, 7, West Indies, , Worrell, 98, na, na, na, 1
406, 1955-05-14, 3, 7, West Indies, lbw, Atkinson, 28, na, na, na, 0
408, 1955-06-11, 2, 6, West Indies, c Depeiaza, Sobers, 128, 213, na, 19, 2
425, 1956-06-07, 2, 6, England, c Lock, Appleyard, 33, 80, na, 6, 1
426, 1956-06-21, 1, 7, England, , Wardle, 28, 91, na, 2, 0
426, 1956-06-21, 3, 6, England, c Evans, Bailey, 1, 30, na, 0, 0
427, 1956-07-12, 2, 7, England, , Laker, 4, 6, na, 1, 0
427, 1956-07-12, 3, 9, England, c Washbrook, Lock, 1, 7, na, 0, 0
428, 1956-07-26, 2, 7, England, st Evans, Laker, 6, 12, na, 1, 0
428, 1956-07-26, 3, 7, England, c Oakman, Laker, 0, 10, na, 0, 0
429, 1956-08-23, 2, 8, England, c Tyson, Laker, 9, 17, na, 0, 1
430, 1956-10-11, 1, 6, Pakistan, c Imtiaz Ahmed, Khan Mohammad, 10, na, na, na, 0
430, 1956-10-11, 3, 6, Pakistan, c Fazal Mahmood, Khan Mohammad, 27, na, na, na, 0
