Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1989-01-26, 2, 1, West Indies, c Dujon, Marshall, 2, 44, 31, 0, 0
MA Taylor, 1989-01-26, 2, 2, West Indies, , Ambrose, 25, 132, 105, 0, 0
DC Boon, 1989-01-26, 2, 3, West Indies, c Dujon, Walsh, 149, 499, 425, 10, 0
DM Jones, 1989-01-26, 2, 4, West Indies, , Richards, 29, 88, 70, 3, 0
AR Border, 1989-01-26, 2, 5, West Indies, , Marshall, 75, 386, 330, 5, 0
SR Waugh, 1989-01-26, 2, 6, West Indies, not out, , 55, 184, 120, 3, 0
IA Healy, 1989-01-26, 2, 7, West Indies, c Logie, Marshall, 11, 31, 27, 0, 0
PL Taylor, 1989-01-26, 2, 8, West Indies, lbw, Marshall, 0, 9, 6, 0, 0
TV Hohns, 1989-01-26, 2, 9, West Indies, , Marshall, 0, 2, 2, 0, 0
MG Hughes, 1989-01-26, 2, 10, West Indies, c Dujon, Walsh, 12, 52, 41, 1, 0
TM Alderman, 1989-01-26, 2, 11, West Indies, run out, , 9, 12, 10, 1, 0
GR Marsh, 1989-01-26, 4, 1, West Indies, , Richards, 23, 96, 64, 2, 0
MA Taylor, 1989-01-26, 4, 2, West Indies, c Haynes, Ambrose, 3, 6, 10, 0, 0
DC Boon, 1989-01-26, 4, 3, West Indies, c Harper, Marshall, 10, 31, 22, 2, 0
DM Jones, 1989-01-26, 4, 4, West Indies, not out, , 24, 92, 85, 0, 0
AR Border, 1989-01-26, 4, 5, West Indies, not out, , 16, 35, 35, 2, 0
