Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SG Barnes, 1948-01-01, 1, 1, India, , Mankad, 12, 34, 37, 0, 0
AR Morris, 1948-01-01, 1, 2, India, , Amarnath, 45, 100, 123, 3, 0
DG Bradman, 1948-01-01, 1, 3, India, lbw, Phadkar, 132, 199, 204, 8, 0
AL Hassett, 1948-01-01, 1, 4, India, lbw, Mankad, 80, 123, 148, 9, 0
KR Miller, 1948-01-01, 1, 5, India, lbw, Mankad, 29, 22, 29, 0, 3
RA Hamence, 1948-01-01, 1, 6, India, st Sen, Amarnath, 25, 55, 49, 1, 0
RR Lindwall, 1948-01-01, 1, 7, India, , Amarnath, 26, 21, 34, 3, 0
D Tallon, 1948-01-01, 1, 8, India, c Mankad, Amarnath, 2, 5, 7, 0, 0
B Dooland, 1948-01-01, 1, 9, India, not out, , 21, 63, 68, 1, 0
IWG Johnson, 1948-01-01, 1, 10, India, lbw, Mankad, 16, 45, 51, 0, 0
WA Johnston, 1948-01-01, 1, 11, India, run out, , 5, 3, 4, 1, 0
IWG Johnson, 1948-01-01, 3, 1, India, c Hazare, Amarnath, 0, 6, 9, 0, 0
B Dooland, 1948-01-01, 3, 2, India, lbw, Phadkar, 6, 38, 54, 0, 0
WA Johnston, 1948-01-01, 3, 3, India, lbw, Amarnath, 3, 39, 39, 0, 0
SG Barnes, 1948-01-01, 3, 4, India, c Sen, Amarnath, 15, 25, 41, 2, 0
AR Morris, 1948-01-01, 3, 5, India, not out, , 100, 198, 210, 7, 0
DG Bradman, 1948-01-01, 3, 6, India, not out, , 127, 178, 169, 13, 0
