Match
Innings
,444, 2,
,444, 4,
,445, 1,
,447, 1,
,447, 3,
,449, 1,
,451, 2,
,462, 2,
,498, 2,
,498, 4,
,500, 1,
,500, 4,
,502, 2,
,502, 4,
,504, 2,
,504, 4,
,506, 2,
,506, 4,
,507, 2,
,508, 2,
,508, 4,
,509, 1,
,509, 3,
,510, 1,
,510, 3,
,511, 2,
,535, 1,
,535, 3,
,536, 1,
,536, 3,
,537, 2,
,537, 4,
,538, 1,
,538, 3,
,539, 2,
,539, 4,
,548, 1,
,548, 3,
,549, 2,
,549, 4,
,550, 1,
,550, 3,
,553, 1,
,553, 3,
,555, 1,
,555, 3,
,561, 2,
,562, 1,
,562, 3,
,563, 2,
,563, 4,
,564, 1,
,564, 3,
,565, 2,
,566, 1,
,566, 3,
,567, 1,
,567, 3,
,568, 1,
,568, 3,
,569, 2,
,569, 4,
,570, 2,
,570, 4,
,580, 2,
,580, 4,
,584, 2,
,588, 2,
,588, 4,
,589, 1,
,589, 3,
,590, 2,
,590, 4,
,598, 1,
,598, 3,
,600, 2,
,601, 2,
,611, 2,
,611, 4,
,613, 1,
,613, 4,
,615, 2,
,615, 3,
,616, 1,
,616, 3,
,617, 1,
,617, 3,
,624, 1,
,624, 3,
,625, 2,
,628, 1,
,628, 3,
,809, 1,
,809, 3,
,811, 2,
,811, 4,
,812, 2,
,812, 4,
,814, 1,
,814, 3,
,816, 1,
,816, 3,
,819, 1,
,819, 3,
,821, 1,
,821, 3,
,822, 2,
,822, 4,
,823, 2,
,823, 4,
,824, 1,
