Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1963, 2010-06-13, 1, 8, Pakistan, lbw, Danish Kaneria, 1, 5, 7, 0, 0
1963, 2010-06-13, 3, 9, Pakistan, lbw, Danish Kaneria, 12, 32, 17, 1, 0
1965, 2010-06-21, 1, 8, Pakistan, , Mohammad Amir, 10, 9, 8, 2, 0
1965, 2010-06-21, 3, 8, Pakistan, , Umar Gul, 77, 130, 100, 9, 2
1984, 2010-11-16, 1, 6, England, c Strauss, Tremlett, 7, 46, 37, 0, 0
1984, 2010-11-16, 3, 6, England, c Prior, Tremlett, 36, 83, 62, 2, 0
1986, 2010-11-26, 1, 6, England, c Prior, Anderson, 6, 18, 15, 0, 0
1986, 2010-11-26, 3, 6, England, , Anderson, 38, 91, 67, 6, 0
1989, 2011-01-03, 1, 7, England, c Collingwood, Anderson, 18, 85, 53, 1, 0
1989, 2011-01-03, 3, 7, England, not out, , 54, 132, 90, 6, 0
