Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
939, 1982-11-26, 2, 10, England, , Willis, 4, 35, 30, 0, 0
987, 1984-04-07, 1, 11, West Indies, , Holding, 12, 24, 22, 2, 0
987, 1984-04-07, 3, 11, West Indies, , Garner, 0, 31, 21, 0, 0
997, 1984-11-09, 2, 10, West Indies, c Richardson, Holding, 0, 2, 1, 0, 0
997, 1984-11-09, 3, 10, West Indies, , Garner, 0, 2, 3, 0, 0
1129, 1989-11-24, 1, 10, New Zealand, not out, , 15, 45, 35, 1, 0
1131, 1989-12-08, 1, 10, Sri Lanka, not out, , 5, 42, 23, 0, 0
1131, 1989-12-08, 3, 7, Sri Lanka, , Gurusinha, 0, 1, 2, 0, 0
1134, 1990-01-12, 1, 11, Pakistan, not out, , 0, 3, 2, 0, 0
1135, 1990-01-19, 2, 11, Pakistan, , Wasim Akram, 0, 1, 1, 0, 0
1141, 1990-03-15, 1, 10, New Zealand, not out, , 6, 35, 20, 0, 0
1141, 1990-03-15, 3, 10, New Zealand, , Bracewell, 1, 16, 10, 0, 0
1160, 1991-01-04, 1, 9, England, , Hemmings, 1, 15, 8, 0, 0
1160, 1991-01-04, 3, 9, England, , Malcolm, 9, 107, 102, 0, 0
