Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 2001-01-02, 2, 1, West Indies, c Samuels, Nagamootoo, 96, 174, 142, 13, 0
ML Hayden, 2001-01-02, 2, 2, West Indies, c Lara, Walsh, 3, 13, 7, 0, 0
JL Langer, 2001-01-02, 2, 3, West Indies, c Jacobs, McLean, 20, 50, 42, 3, 0
ME Waugh, 2001-01-02, 2, 4, West Indies, run out (Campbell/Jacobs), , 22, 52, 41, 3, 0
SR Waugh, 2001-01-02, 2, 5, West Indies, , Nagamootoo, 103, 300, 238, 9, 1
RT Ponting, 2001-01-02, 2, 6, West Indies, lbw, Stuart, 51, 160, 120, 5, 0
AC Gilchrist, 2001-01-02, 2, 7, West Indies, c Lara, Stuart, 87, 134, 124, 9, 1
JN Gillespie, 2001-01-02, 2, 8, West Indies, c Hinds, Nagamootoo, 2, 19, 15, 0, 0
CR Miller, 2001-01-02, 2, 9, West Indies, not out, , 37, 83, 68, 1, 2
SCG MacGill, 2001-01-02, 2, 10, West Indies, run out (sub [KCB Jeremy]/Nagamootoo), , 1, 8, 5, 0, 0
GD McGrath, 2001-01-02, 2, 11, West Indies, run out (Stuart/Adams), , 13, 40, 23, 2, 0
ML Hayden, 2001-01-02, 4, 1, West Indies, lbw, Stuart, 5, 8, 9, 0, 0
MJ Slater, 2001-01-02, 4, 2, West Indies, not out, , 86, 189, 129, 10, 0
JL Langer, 2001-01-02, 4, 3, West Indies, lbw, Walsh, 10, 24, 14, 1, 0
ME Waugh, 2001-01-02, 4, 4, West Indies, c Adams, McLean, 3, 24, 16, 0, 0
SR Waugh, 2001-01-02, 4, 5, West Indies, lbw, Samuels, 38, 101, 76, 3, 0
RT Ponting, 2001-01-02, 4, 6, West Indies, not out, , 14, 28, 32, 2, 0
