Match
Innings
,767, 2,
,767, 4,
,768, 1,
,768, 3,
,770, 1,
,816, 1,
,816, 3,
,819, 1,
,819, 3,
,821, 1,
,821, 3,
,823, 2,
,823, 4,
,824, 1,
,824, 3,
,834, 1,
,834, 3,
,836, 2,
,836, 4,
,838, 1,
,838, 3,
,840, 2,
,840, 4,
,843, 2,
,843, 4,
,846, 1,
,846, 3,
,849, 2,
,849, 4,
,855, 1,
,855, 3,
,856, 1,
,856, 3,
,857, 2,
,857, 4,
,858, 2,
,858, 3,
,859, 1,
,859, 3,
,860, 2,
,860, 3,
,876, 1,
,876, 3,
,878, 1,
,879, 1,
,879, 3,
,885, 1,
,903, 2,
,903, 4,
,904, 2,
,904, 4,
,905, 1,
,905, 4,
,906, 2,
,906, 4,
,907, 2,
,907, 4,
,908, 1,
,908, 3,
,909, 1,
,909, 3,
,955, 1,
,966, 1,
,969, 2,
,970, 1,
,970, 3,
,973, 2,
,974, 2,
,997, 2,
,997, 3,
