Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
233, 1934-06-08, 1, 3, England, lbw, Geary, 22, na, 77, na, 0
233, 1934-06-08, 3, 3, England, c Ames, Verity, 73, 250, 257, 4, 0
234, 1934-06-22, 2, 2, England, c Ames, Bowes, 105, 199, 202, 14, 0
234, 1934-06-22, 3, 2, England, c Walters, Bowes, 2, na, 14, 0, 0
235, 1934-07-06, 2, 1, England, c Walters, Clark, 72, na, 188, na, 0
235, 1934-07-06, 4, 1, England, c Hammond, Allen, 0, 7, 5, 0, 0
236, 1934-07-20, 2, 1, England, , Bowes, 15, 40, 43, na, 0
237, 1934-08-18, 1, 1, England, , Clark, 10, 30, 18, na, 0
237, 1934-08-18, 3, 1, England, c Allen, Clark, 1, na, 7, 0, 0
247, 1935-12-14, 2, 2, South Africa, c Langton, Robertson, 66, 209, na, 2, 0
247, 1935-12-14, 4, 2, South Africa, c Crisp, Dalton, 55, 97, na, 2, 0
248, 1935-12-24, 2, 2, South Africa, c Crisp, Robertson, 51, na, na, na, 0
248, 1935-12-24, 4, 2, South Africa, c Nicholson, Crisp, 6, na, na, na, 0
249, 1936-01-01, 1, 1, South Africa,                c &, Robertson, 121, na, na, na, 1
250, 1936-02-15, 2, 2, South Africa, lbw, Langton, 34, na, na, na, 0
251, 1936-02-28, 2, 2, South Africa, c Langton, Mitchell, 84, na, na, na, 0
257, 1937-01-01, 1, 2, England, c Ames, Voce, 1, 29, 17, 0, 0
257, 1937-01-01, 3, 5, England, c Barnett, Voce, 20, 43, 39, 1, 0
258, 1937-01-29, 1, 2, England, c Allen, Farnes, 42, 91, 90, 1, 0
258, 1937-01-29, 3, 2, England, c Ames, Voce, 32, 127, 140, 1, 0
263, 1938-06-10, 2, 2, England, c Ames, Farnes, 48, 152, 192, 5, 0
263, 1938-06-10, 3, 2, England, c Paynter, Verity, 133, 320, 378, 13, 0
264, 1938-06-24, 2, 2, England, not out, , 206, 369, 370, 22, 0
264, 1938-06-24, 4, 2, England, , Verity, 10, 70, 59, 1, 0
265, 1938-07-22, 2, 2, England, , Wright, 22, 30, 30, 1, 0
265, 1938-07-22, 4, 2, England, lbw, Farnes, 9, 15, 12, 1, 0
266, 1938-08-20, 2, 1, England, c Hammond, Leyland, 69, 166, 153, 6, 0
266, 1938-08-20, 3, 1, England, c Edrich, Farnes, 15, 47, 27, 1, 0
275, 1946-03-29, 2, 1, New Zealand, c Rowe, Burke, 67, na, na, na, 0
290, 1947-11-28, 1, 1, India, c Irani, Amarnath, 11, 53, 65, 0, 0
291, 1947-12-12, 2, 1, India, run out, , 18, 36, 56, 1, 0
295, 1948-02-06, 1, 2, India, run out, , 99, 205, 216, 8, 0
299, 1948-06-10, 2, 5, England, lbw, Yardley, 17, 58, na, 1, 0
300, 1948-06-24, 1, 6, England, lbw, Yardley, 24, 84, na, na, 0
300, 1948-06-24, 3, 6, England, c Evans, Coxon, 32, na, na, na, 0
