Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RB Simpson, 1966-12-23, 2, 1, South Africa, c Goddard, PM Pollock, 65, 144, na, 6, 0
WM Lawry, 1966-12-23, 2, 2, South Africa, c Lindsay, Goddard, 98, 253, na, 9, 0
IR Redpath, 1966-12-23, 2, 3, South Africa, c Lindsay, Barlow, 41, na, na, na, 0
RM Cowper, 1966-12-23, 2, 4, South Africa, c Lindsay, Barlow, 0, na, na, 0, 0
KR Stackpole, 1966-12-23, 2, 5, South Africa, c Lindsay, Barlow, 0, na, na, 0, 0
IM Chappell, 1966-12-23, 2, 6, South Africa, c Lindsay, Goddard, 37, na, na, na, 0
TR Veivers, 1966-12-23, 2, 7, South Africa, , Lance, 18, na, na, na, 0
HB Taber, 1966-12-23, 2, 8, South Africa, c Lindsay, McKinnon, 13, 57, na, na, 0
GD McKenzie, 1966-12-23, 2, 9, South Africa, run out, , 16, na, na, na, 0
NJN Hawke, 1966-12-23, 2, 10, South Africa, not out, , 18, na, na, na, 0
DA Renneberg, 1966-12-23, 2, 11, South Africa, c Goddard, McKinnon, 9, na, na, na, 0
RB Simpson, 1966-12-23, 4, 1, South Africa, run out, , 48, na, na, na, 0
WM Lawry, 1966-12-23, 4, 2, South Africa, , McKinnon, 27, 90, na, na, 0
IR Redpath, 1966-12-23, 4, 3, South Africa, c van der Merwe, Barlow, 21, na, na, na, 0
RM Cowper, 1966-12-23, 4, 4, South Africa, c Lindsay, Goddard, 1, na, na, 0, 0
KR Stackpole, 1966-12-23, 4, 5, South Africa, , Goddard, 9, na, na, na, 0
IM Chappell, 1966-12-23, 4, 6, South Africa, c Lindsay, Dumbrill, 34, 120, na, na, 1
TR Veivers, 1966-12-23, 4, 7, South Africa, , Goddard, 55, 168, na, 5, 0
HB Taber, 1966-12-23, 4, 8, South Africa, , Goddard, 7, na, na, na, 0
GD McKenzie, 1966-12-23, 4, 9, South Africa, c sub (MJ Procter), Goddard, 34, na, na, 5, 2
NJN Hawke, 1966-12-23, 4, 10, South Africa, c sub (MJ Procter), Goddard, 13, na, na, na, 0
DA Renneberg, 1966-12-23, 4, 11, South Africa, not out, , 2, na, na, 0, 0
