Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
5, 1882-12-31, 2, 9, England, , Bates, 3, na, na, 0, 0
6, 1882-02-17, 2, 3, England, run out, , 11, na, na, 1, 0
13, 1883-02-17, 2, 9, England, not out, , 22, na, na, 1, 0
13, 1883-02-17, 4, 7, England, c Leslie, Steel, 0, na, na, 0, 0
19, 1885-02-20, 1, 11, England, c Hunter, Ulyett, 33, 90, na, 1, 0
19, 1885-02-20, 3, 9, England, , Bates, 1, na, na, 0, 0
23, 1886-07-19, 2, 11, England, c Ulyett, Barnes, 0, na, na, 0, 0
23, 1886-07-19, 3, 10, England, run out, , 0, na, na, 0, 0
24, 1886-08-12, 2, 10, England, not out, , 9, na, na, na, 0
24, 1886-08-12, 3, 2, England, run out, , 3, na, na, 0, 0
