Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JM Wiener, 1980-01-26, 2, 1, West Indies, c Haynes, Holding, 3, 41, 29, 0, 0
BM Laird, 1980-01-26, 2, 2, West Indies, c Garner, Croft, 52, 176, 119, 1, 0
IM Chappell, 1980-01-26, 2, 3, West Indies, c Greenidge, Roberts, 2, 3, 4, 0, 0
GS Chappell, 1980-01-26, 2, 4, West Indies, c Garner, Roberts, 0, 1, 1, 0, 0
KJ Hughes, 1980-01-26, 2, 5, West Indies, c Lloyd, Croft, 34, 79, 63, 3, 0
AR Border, 1980-01-26, 2, 6, West Indies, , Roberts, 54, 202, 154, 6, 0
RW Marsh, 1980-01-26, 2, 7, West Indies, c Murray, Croft, 5, 23, 12, 0, 0
DK Lillee, 1980-01-26, 2, 8, West Indies, c Haynes, Holding, 16, 56, 30, 3, 0
G Dymock, 1980-01-26, 2, 9, West Indies, c Rowe, Croft, 10, 42, 24, 1, 0
AA Mallett, 1980-01-26, 2, 10, West Indies, c Rowe, Garner, 0, 10, 6, 0, 0
LS Pascoe, 1980-01-26, 2, 11, West Indies, not out, , 5, 17, 10, 0, 0
JM Wiener, 1980-01-26, 4, 1, West Indies, c Murray, Roberts, 8, 19, 16, 0, 0
BM Laird, 1980-01-26, 4, 2, West Indies, lbw, Garner, 36, 101, 68, 3, 0
IM Chappell, 1980-01-26, 4, 3, West Indies, c Murray, Holding, 4, 13, 8, 1, 0
GS Chappell, 1980-01-26, 4, 4, West Indies, lbw, Croft, 31, 51, 41, 5, 0
KJ Hughes, 1980-01-26, 4, 5, West Indies, lbw, Garner, 11, 33, 24, 1, 0
AR Border, 1980-01-26, 4, 6, West Indies, c Greenidge, Roberts, 24, 70, 47, 3, 0
RW Marsh, 1980-01-26, 4, 7, West Indies, not out, , 23, 97, 68, 2, 0
DK Lillee, 1980-01-26, 4, 8, West Indies, c Kallicharran, Croft, 0, 3, 2, 0, 0
G Dymock, 1980-01-26, 4, 9, West Indies, c Richards, Holding, 2, 13, 10, 0, 0
AA Mallett, 1980-01-26, 4, 10, West Indies, , Holding, 12, 17, 12, 1, 0
LS Pascoe, 1980-01-26, 4, 11, West Indies, , Holding, 5, 8, 9, 0, 0
