Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1989-11-24, 1, 1, New Zealand, c Wright, Morrison, 9, 39, 29, 0, 0
DC Boon, 1989-11-24, 1, 2, New Zealand, c Wright, Snedden, 200, 451, 326, 28, 0
TM Moody, 1989-11-24, 1, 3, New Zealand, c Smith, Snedden, 61, 192, 135, 8, 0
AR Border, 1989-11-24, 1, 4, New Zealand, , Morrison, 50, 154, 118, 5, 0
DM Jones, 1989-11-24, 1, 5, New Zealand, lbw, Morrison, 99, 279, 192, 13, 0
SR Waugh, 1989-11-24, 1, 6, New Zealand, c Greatbatch, Snedden, 17, 62, 48, 1, 0
IA Healy, 1989-11-24, 1, 7, New Zealand, c JJ Crowe, Patel, 28, 56, 45, 3, 0
MG Hughes, 1989-11-24, 1, 8, New Zealand, c Wright, Snedden, 16, 41, 32, 3, 0
GF Lawson, 1989-11-24, 1, 9, New Zealand, , Morrison, 1, 5, 6, 0, 0
CG Rackemann, 1989-11-24, 1, 10, New Zealand, not out, , 15, 45, 35, 1, 0
